0.5995882490315987,0.1720049137144528
0.6022552947010704,0.10668182677998206
0.6057849007923368,0.14118424365110288
0.6076799692317238,0.0758027375763589
0.610436623146876,0.11026615660629946
0.6115582490914687,0.044865037784541296
0.6135414536162579,0.07932818099163985
0.6138901051963355,0.013946063203747958
0.6151012905065918,0.04844741241018688
0.6146793560554269,-0.01687737804609548
0.6151218641688913,0.017700324538320593
0.6139336343354637,-0.04752919333671562
0.6136126989038183,-0.012837417266161624
0.611664344143968,-0.07793419039376792
0.6105870656642963,-0.0430911391873508
0.6078866091950365,-0.10801825877031206
0.6060619257308747,-0.07298733856718212
0.6026192120433873,-0.13770854749954814
0.6000578655561614,-0.10245385948988732
0.5958845245934542,-0.1669336385084244
0.5925990229953909,-0.13142006392351668
0.5877084301107026,-0.19562371538780562
0.5837130051601827,-0.15981699802191435
0.5781202369819775,-0.22371072712861306
0.5734307981520229,-0.18757755319942426
0.5671525844908978,-0.251128546445535
0.5617866689505503,-0.21463662161526903
0.5548413408922737,-0.27781312233171845
0.5488180597495311,-0.2409312457111952
0.5412254940871235,-0.30370262649708196
0.5345654750504217,-0.2664007614696848
0.5263470352162785,-0.3287375933666261
0.5190723618394502,-0.29098693507486223
0.5102508355062467,-0.352861053329146
0.5023849831893084,-0.3146340926772022
0.4929845167156093,-0.3760186589476732
0.48455228564106884,-0.3372892429812632
0.47459831554455617,-0.3981588038601935
0.4656257607346072,-0.3589021923975811
0.4551449423815542,-0.4192327341217858
0.44565930106861357,-0.3794256525172245
0.4346794347746754,-0.43919465175716843
0.42470905128241604,-0.39881533968995375
0.41325900602453786,-0.45800181031474996
0.40283325436183987,-0.41703006650747765
0.39094288930596777,-0.47561460223448737
0.3800920936806083,-0.4340318250139188
0.3677921777340334,-0.491996637862582
0.35654753119680027,-0.44978586148852384
0.3438696607975773,-0.5071148159684873
0.33226314223087317,-0.4642607426673514
0.3192396575897886,-0.5209393856429332
0.3073039472574953,-0.4774284132909067
0.29396784727063546,-0.5334439994739314
0.28173624114836004,-0.48926424489018117
0.2681210972002142,-0.5446057579256004
0.25562742030660124,-0.49974707574367533
0.2417672891850618,-0.5544052448613368
0.22904580813605022,-0.508859241959611
0.21497514428150827,-0.5628265541814299
0.20206047928987955,-0.5165865996642911
0.18781404660085746,-0.5698573075606305
0.17474108314350434,-0.5229185382932627
0.160353866561017,-0.5754886632992371
0.1471576669357482,-0.5278479850098868
0.13266478402776136,-0.5797153163200071
0.11938049902039301,-0.5313714002945643
0.10481711178624895,-0.582535489366035
0.09147989266699258,-0.5334887647704389
0.07688111978009413,-0.583950915476483
0.06352603084623201,-0.5342035573539697
0.04892686055027379,-0.5839668118383397
0.03558879242935924,-0.5335227248367743
0.021023996301066973,-0.5825918451317046
0.007737580225315285,-0.5314566430295592
-0.006758371987404692,-0.5798380885088168
-0.019958848727834853,-0.5280190696163516
-0.03435187298698379,-0.5757209703659797
-0.047432550209187116,-0.5232270888883306
-0.06168903058632766,-0.5702592150861774
-0.0746165567999376,-0.5171010485445954
-0.08870342619868113,-0.563474775950035
-0.10144503841786164,-0.5096644887674167
-0.11532985742863835,-0.5553927604308496
-0.12785345902354758,-0.5009440637955478
-0.1415044927262273,-0.546041348106981
-0.1537787291321949,-0.49096945623789373
-0.16716502166827585,-0.5354517014424358
-0.17915935377796602,-0.4797732843868097
-0.19225080052046362,-0.5236578696994154
-0.20393557559054476,-0.46739100280246304
-0.21670299274725766,-0.5106966862680379
-0.22804951265878878,-0.45386079646047794
-0.24046470415148227,-0.49660765970727416
-0.2514452908705801,-0.43922346876363694
-0.2634811123407901,-0.48143285880794773
-0.2740691704342477,-0.42352232373780635
-0.28569959023430375,-0.4652167920018043
-0.2958696663027515,-0.40680304273742734
-0.3070698233390183,-0.4480062814502494
-0.31679766223913736,-0.38911355600429515
-0.3275439205431518,-0.4298503321601734
-0.33680651827890495,-0.37050390942967687
-0.3470765181910034,-0.41079999648354915
-0.355852171363071,-0.35102612688227175
-0.36562487722222164,-0.39090823436565714
-0.37389322893401106,-0.33073406847116255
-0.3831489731769523,-0.37022976971729943
-0.3908910553050102,-0.3096832851219245
-0.3996115788873026,-0.3488209432913664
-0.40680985063358577,-0.28793086985095395
-0.414978339694901,-0.3267395624523026
-0.4216167223481174,-0.265535306128306
-0.4292178410539138,-0.3040447482312311
-0.43528174889703575,-0.24255631372454733
-0.4423016683986627,-0.2807967800644737
-0.44777803570968744,-0.21905469244068285
-0.45420445917506236,-0.2570569386147554
-0.45908176327812733,-0.19509216412252742
-0.46490394695515436,-0.23288734708086373
-0.46917222728929786,-0.17073121336527028
-0.47438099757423613,-0.20835081139733796
-0.47803187075699677,-0.14603492731018938
-0.4826196372502425,-0.18351065972966066
-0.4856463081237295,-0.12106683493927074
-0.48960707266544606,-0.15843058166851784
-0.49200434132219617,-0.09589074626981892
-0.49533370301034024,-0.13317446752573137
-0.4970979678065929,-0.07057059185092832
-0.4997931240098474,-0.10780624813027229
-0.5009223805837865,-0.04517026295827095
-0.5029821239717907,-0.08238973552023005
-0.5034759602937906,-0.019753452880693037
-0.5049006719168051,-0.056988464920525936
-0.5047602594089443,0.005616500313905176
-0.5055518978687852,-0.03166553839344581
-0.5047799786400325,0.030876769149693378
-0.5049420654035104,-0.0064834705387873184
-0.5035429356565543,0.055965189877922525
-0.5030805365719733,0.018495963383639617
-0.501060026246786,0.08082041300728254
-0.4999797293330511,0.043211876549251106
-0.49734517806121126,0.10538205087362976
-0.49565506764811723,0.06760441652367691
-0.49241529710070586,0.12959082189646526
-0.49012492440726685,0.09161490773745173
-0.4862902071275749,0.15338869118766302
-0.48341055737390515,0.11518599014665959
-0.4789925821943147,0.17671900718352868
-0.47553603835036135,0.13826175375797672
-0.470547872500721,0.19952663398550097
-0.4665281757830085,0.16078786870832104
-0.4609842238053636,0.2217580791056608
-0.45641643104022595,0.1827117106053043
-0.4503323906319658,0.24336161633024753
-0.4452328286108728,0.20398248084349369
-0.43862564352529293,0.2642874034230143
-0.43301186048450846,0.22455132163113192
-0.4258996706242359,0.2844875944107
-0.4197903849874328,0.24437142547185509
-0.41219247383237356,0.3039164462021477
-0.4056075203607642,0.26339813886408847
-0.39754425987794006,0.3225304193127241
-0.3905045333780025,0.28158905999719686
-0.38199732656599367,0.3402882724800926
-0.37452472331005227,0.2989041302373315
-0.36559594453571437,0.35715115097323685
-0.35771330155535325,0.31530571921410105
-0.3483862348449919,0.373082668414155
-0.3401172672615472,0.33075870333742996
-0.3304160427127808,0.3880489819503414
-0.3217852792730645,0.34523053758827654
-0.3117348077572914,0.4020188606305958
-0.3027675247460765,0.35869132044820584
-0.2923934310746212,0.41496374685786996
-0.2831155847784179,0.3711138518477265
-0.2724441395082002,0.4268578108083533
-0.2628822974073518,0.38247368403351756
-0.25194034746419774,0.43767799772579424
-0.24212161833241191,0.39274916527100373
-0.23093651663198494,0.4474040680166982
-0.22088847972399703,0.40192147631907643
-0.20948801397166036,0.45601863009307586
-0.19923864748087172,0.4099746596310952
-0.18765096833274753,0.46350716592456764
-0.1772285773013865,0.4168956412539823
-0.16548212606931445,0.46985804928247377
-0.15491526993386903,0.42267424541735094
-0.14303870601695742,0.4750625566760491
-0.1323561259714391,0.4273032018208415
-0.12037825419648879,0.47911487099821687
-0.10960880055529021,0.43077814564805134
-0.09755849860733005,0.48201207791840206
-0.08673105834855738,0.4330976103513093
-0.07463720447167302,0.4837541550753704
-0.06378062913990067,0.4342630132707055
-0.051672030286333465,0.4843439541424702
-0.040815064432145456,0.43427863416792406
-0.02872038503579703,0.4837871758541457
-0.017891595366522253,0.43315158677139437
-0.005839286914047422,0.4820923380989876
0.004933007672165693,0.43089178344863033
0.016914776102246162,0.4792707372029997
0.0276025734306117,0.42751189313443166
0.039485983494135055,0.47533640254071574
0.050061665810720656,0.4230272926638211
0.06181931692644778,0.4703060446290763
0.0722557172181758,0.4174560116695143
0.08386069214001464,0.46419899687375
0.09413115892058005,0.4108186712227181
0.10555708769938234,0.4570371511522828
0.11563554810960865,0.4031384164085857
0.12685667029543232,0.44884488743253786
0.13671769137146164,0.3944408430407135
0.1477089163124413,0.43964899763878423
0.15732776428082668,0.38475391873496423
0.16806472938059652,0.4294786039904011
0.17741742684492964,0.3741078985728833
0.18787655364622735,0.4183650720515259
0.19693993453621714,0.3625352355991598
0.20709848250471694,0.4063419187396192
0.21585024466490346,0.3500704864070402
0.2256863625537684,0.39344471555423616
0.23410511785572075,0.3367502120776853
0.2435978925381274,0.37971098729591746
0.2516632144068606,0.32261287474893346
0.2607927170707615,0.3651801065556997
0.26848518532320637,0.30769873009741167
0.27723251492980017,0.349893184263432
0.2845337578304995,0.29204971602760665
0.2928810817453176,0.333892956592416
0.29977381519202645,0.2757093378680035
0.307704406905135,0.31722366852405204
0.3141724706646819,0.2587225503815388
0.32167074452424227,0.2999309543824635
0.3276991354468525,0.24113563690408907
0.334750678338279,0.28206171565647764
0.3403255804865252,0.22299608592954728
0.34691718039724123,0.2636639964284013
0.35202599203384094,0.20435246546392913
0.3581456634522391,0.24478685673570483
0.3627770208391419,0.18525429547606947
0.3684140269439447,0.22548024419191162
0.37255782491325545,0.1657519187721829
0.37770269651822796,0.20579486419871668
0.38135010578392375,0.14589637062760463
0.3859946570109167,0.1857820490795527
0.3891381381985683,0.12573924750585652
0.3932754788602777,0.16549362646823146
0.3959087932402644,0.10533257519928113
0.3995333379223425,0.14498178728300096
0.4016515548403512,0.08472867672018011
0.40475902868082914,0.12429895361909743
0.40635852968774117,0.06398004027622357
0.40894597085993056,0.10349764688749226
0.4100244505512991,0.043139187654561637
0.4120902094644674,0.08263035652675234
0.4126466730480252,0.022258543342206227
0.4141904082883008,0.06174940961102398
0.4142251659058451,0.0013903047016337114
0.41524783694768763,0.040906841673742554
0.4147624947856971,-0.01941368647971257
0.4152663515121898,0.020154269059751796
0.4142637997432695,-0.040102070756884205
0.41425236882113753,-0.00045723688521436684
0.4127367664259807,-0.06062409580633832
0.41221483458879704,-0.020877273487218836
0.4101915911158525,-0.08092973891781097
0.40916518541627034,-0.041056227983141576
0.4066409397435338,-0.10096982690946868
0.4051173048425203,-0.06094539604037531
0.4020999010129513,-0.1206961531827768
0.40008747358097074,-0.08049709727911825
0.3965859337898521,-0.1400615916447432
0.39409431410163703,-0.09966478752847793
0.3901188089208008,-0.1590202072334272
0.3871587297318495,-0.11840316755790956
0.3827205456620359,-0.1775273627924475
0.3793038384611842,-0.13666828803390738
0.3744153429098939,-0.19553982205149403
0.37055490164822247,-0.15441765046667869
0.365229505436186,-0.21301584848132527
0.3609392478382435,-0.1716103039175027
0.35519136534320156,-0.2299152998015239
0.3504861919117899,-0.18820693725625032
0.3443311989633997,-0.24619971793543952
0.3392269497943088,-0.20416996676340382
0.33268113943895944,-0.2618324142137876
0.32719454896668465,-0.21946361889074295
0.3202750852254994,-0.2767785496472063
0.3144237350254216,-0.23405400800284976
0.30714860477299427,-0.2910052100968759
0.30095087454953023,-0.2479092089382835
0.2933388376448026,-0.3044814761888718
0.2868138545387515,-0.2609993242417512
0.27888439234297807,-0.3171784878306915
0.272051978694641,-0.27329654593317715
0.2638252411145595,-0.32906950320299994
0.2567058608221947,-0.28477521169427206
0.24820261201932703,-0.34012995211443514
0.24081731563514597,-0.2954118553669114
0.23205887854460355,-0.35033748362141404
0.22442924725275742,-0.30518525167350297
0.21543744705699225,-0.35967200783031394
0.2075855356798681,-0.31407645508461385
0.19838264238449413,-0.3681157318146547
0.19033092156518835,-0.3220688327718694
0.18093959182534344,-0.37565318959348404
0.17271088953526384,-0.3291480916028136
0.16315410788189424,-0.38227126613446366
0.1547715504032178,-0.33530229914668
0.1450725700192414,-0.38795921535872835
0.13655952255233525,-0.3405218986758615
0.12674180574885505,-0.3927086721391947
0.1181218127947658,-0.344799718163669
0.10820897133723338,-0.39651365830128366
0.09950569700491377,-0.3481309732931304
0.08952143243872736,-0.3993705826474431
0.08075860082606501,-0.3505132645068417
0.070726644949991,-0.4012782350429468
0.06192798074645548,-0.35194656814126907
0.05187203638109955,-0.40223777461422333
0.043061205838453666,-0.3524332217059338
0.033004888035291766,-0.40225271212646185
0.02420544045081039,-0.351977903379353
0.014172218285310564,-0.4013288866198105
0.00540752814009236,-0.3505876058088256
-0.004579332769870917,-0.39947443639851576
-0.013286122877764069,-0.3482716043158229
-0.023203616989762522,-0.3966997644797556
-0.031829652480228704,-0.3450414196187434
-0.04165508994582003,-0.3930174986234712
-0.05017785932588262,-0.3409107752023521
-0.05988892047775758,-0.3884424460751435
-0.06828630921453377,-0.335895549471142
-0.07786109779374051,-0.3829915431682506
-0.08611144086472129,-0.3300137228395669
-0.0955285358632948,-0.3766837999429987
-0.10361066886133548,-0.32328531992171994
-0.1128491748600894,-0.3695402399502128
-0.12074248353495914,-0.31573234699441116
-0.12978207942047265,-0.3615838354202183
-0.13746654754346685,-0.30737872491939683
-0.14628753349314894,-0.3528394379869692
-0.15374378893614066,-0.29825021771930527
-0.16232713156532785,-0.34333370516718187
-0.16953649049064728,-0.28837435701242214
-0.17786386606074872,-0.3330950228037606
-0.18480837512374312,-0.27778036251943045
-0.19286221071605592,-0.3221534236922252
-0.19952468718769945,-0.26649905886540604
-0.20728819975307902,-0.3105405026149065
-0.21365226947573224,-0.2545627889058046
-0.22110950267620214,-0.29828932801883995
-0.22715963577158615,-0.2420053238150489
-0.23429549453598023,-0.2854343505751988
-0.24001703879048816,-0.22886177018001772
-0.24681732151224323,-0.2720113088699615
-0.2521965333709966,-0.2151684743498476
-0.25864796168291815,-0.25805713247663303
-0.26367203479032375,-0.20096292429618928
-0.26976228085702797,-0.24360984266795452
-0.27441937208810147,-0.1862836492426804
-0.2801370833638781,-0.22870845103086646
-0.28441633629713853,-0.17117011733017096
-0.2897511577033155,-0.21339285624689402
-0.29364272349283754,-0.15566263158065233
-0.2985853169755413,-0.19770373930798052
-0.3020803725863529,-0.13980222443224866
-0.3066224340223064,-0.18168245743814626
-0.309713197800196,-0.12363055111538712
-0.3138474712250037,-0.16537093699233188
-0.31652721577857196,-0.10718978214254526
-0.3202475049187117,-0.14881156560554815
-0.32251056729834543,-0.09052249518518346
-0.3258117443949868,-0.13204708386562963
-0.32765353356024557,-0.073671566610086
-0.3305315454797759,-0.11512047678112497
-0.3319485470534679,-0.056680062947430325
-0.3344004186863922,-0.09807486531689966
-0.33539019700040895,-0.03959113256049656
-0.3374140319570556,-0.08095339826589143
-0.33797522940171937,-0.022447897786392917
-0.33957020801982113,-0.06379914472407365
-0.3397025417151165,-0.005293347811675245
-0.34086891640094186,-0.046654987433054906
-0.34057317221460326,0.011829767453665704
-0.3413122601458422,-0.029563517249614795
-0.34059028408966985,0.02887904224699921
-0.3409044573146108,-0.012566928997691774
-0.3397591443567264,0.04581251831545047
-0.33965181733057076,0.004293081046113784
-0.338087097667535,0.06258878652148829
-0.3375627122728121,0.020975415788786388
-0.33558353511155237,0.07916708645041606
-0.3346475432155184,0.03743967584121541
-0.3322598581208995,0.09550740378476592
-0.33091870172867616,0.05364625568877155
-0.3281294375982847,0.11157056521567946
-0.32639052666605584,0.06955643728905847
-0.32320756839924614,0.1273183306723949
-0.32107925637725077,0.08513248087970082
-0.31751141931085436,0.1427134826558459
-0.31500297649119674,0.10033771278617494
-0.31105997867939456,0.15771991247206266
-0.3081815634285716,0.11513661003277326
-0.30387399584929303,0.17230270317104454
-0.30063662381022566,0.12949488156253533
-0.29597591858510797,0.1864282090045944
-0.2923914299378938,0.14337954588839216
-0.28738982665722257,0.20006413122672106
-0.28347085153215296,0.15675900500259593
-0.27814136178035215,0.2131795900718912
-0.2739012839207464,0.169603114384027
-0.2682576541018762,0.22574519275465332
-0.26371057287801497,0.18188324895423266
-0.25776724544433727,0.23773309734693962
-0.25292793632325683,0.19357236484299015
-0.24670000951325768,0.2491170723997859
-0.24158388309237633,0.20464505683501413
-0.2350870692877039,0.25987255218670546
-0.22971012900311413,0.21507761138333947
-0.22296071181660732,0.26997668746006975
-0.2173395104395167,0.22484805508336372
-0.2103543006489988,0.2794083916205025
-0.20450589568607952,0.23393619851649894
-0.19730218613071965,0.2881483822141713
-0.19124409424616423,0.24232367538193586
-0.18383961380408853,0.29617921768279565
-0.17758976438282342,0.24999397685031463
-0.17000263115017317,0.3034853293057689
-0.16357931912313378,0.2569324810812772
-0.15582799291604238,0.3100530482834082
-0.14924983096945824,0.2631264778630602
-0.141353065271327,0.3158706279249947
-0.13463893556273726,0.2685651883432777
-0.1266157290398147,0.32092826091694127
-0.1197847345440436,0.27323977983103703
-0.11165428225259036,0.3252180916581696
-0.10472569786095691,0.2771433756655334
-0.09650734226938111,0.3287342236630732
-0.08950056576546522,0.2802710601568317
-0.08121374771435282,0.33147272204453865
-0.0741482507489394,0.28261987861673415
-0.06581246047141746,0.33343161110072694
-0.0587077396586398,0.2841888325109857
-0.0503424679825634,0.3346108670429046
-0.043217996238198025,0.28497886977449305
-0.034842686090399186,0.3350124059119317
-0.02771786433179198,0.28499287034437915
-0.01935186266319396,0.3346400667440295
-0.01224597198878844,0.2842356269763113
-0.003908482237358959,0.33349959005709146
0.003159363298172806,0.2827138214211471
0.011449328091661,0.33159859173943984
0.018460227992903103,0.280435996049561
0.026683891303801926,0.328946532435865
0.033619204329430684,0.27741252102513353
0.04175807139278351,0.3255546825339613
0.048599460321113105,0.27365555713316714
0.056635362392768146,0.3214360828661139
0.06336483775242345,0.2691790143864034
0.07127997528370184,0.3166055012511714
0.07787993794710192,0.2639985065361926
0.08565692257233481,0.31107938500934923
0.09211020511301737,0.258131301627489
0.09973210035288331,0.3048758095946685
0.1060220070715307,0.25159626874607965
0.1134723676589249,0.2980144234957964
0.11958271318676778,0.24441382111340781
0.12684562292593232,0.2905163895663317
0.13276076931829411,0.2366058556941722
0.13982087739209814,0.2824043229519183
0.1455257696292931,0.22819568948750502
0.15236832527407654,0.27370222579110326
0.1578485250911382,0.21920799268218213
0.16445941056291685,0.2644354188709196
0.1697011285344355,0.2096687188604699
0.17606689029511474,0.25463047042695175
0.18105701610620203,0.19960503244322564
0.18716489416329127,0.24431512228336166
0.1918910250026582,0.1890452335744207
0.19772898034096298,0.23351821353199298
0.20217944735713186,0.1780186806465096
0.2077361874060463,0.2222696019563897
0.21190008017293815,0.1665557106754385
0.21716508225820366,0.21060008341044448
0.22103227120161228,0.15468755773612067
0.22599580393572247,0.19854130936424227
0.229556960677556,0.14244626967312857
0.2342101032484271,0.18612570283469138
0.23745671883107425,0.129864623305686
0.24179137815406582,0.17338637291952244
0.244715779112718,0.11697603834589936
0.24872470481659595,0.1603570281551458
0.2513200670729185,0.10381449025272634
0.25499686429599455,0.1470718889230057
0.25725722485215163,0.09041442224612178
0.2605963648303405,0.1335655991275311
0.26251663124795876,0.0768106567045818
0.26551345968218787,0.11987313736915359
0.2670894173364524,0.06303830617032749
0.2697401605323876,0.10602972783741077
0.2709684776370423,0.04913268418600685
0.2732702464157367,0.09207075114779334
0.27414847682041155,0.03512921618682687
0.27609926820399877,0.07803165534348062
0.27662585197068973,0.02106335066748425
0.2782245486527663,0.06394786728306984
0.2783988104239025,0.0069704708453696
0.2796451780397226,0.049854704632843735
0.2794673232155956,-0.007114192965146322
0.2803620054325276,0.0357872886773347
0.27983311418122825,-0.02115565005205522
0.2803776256352682,0.021780458161645068
0.27949964476351347,-0.03511923487025652
0.2796963618728114,0.00786868437197931
0.27847209459119676,-0.0489706912646522
0.27832424428267344,-0.005914012340818002
0.276757337903911,-0.06267625515055268
0.2762689842939878,-0.01953414439679859
0.27436391590759246,-0.07620273545583886
0.2735399449828916,-0.03295883698789266
0.2713020051545447,-0.08951759313388723
0.2701481075031339,-0.04615590605627627
0.2675833820515745,-0.10258901806237533
0.2661060336998275,-0.05909393406971086
0.263221383608557,-0.11538600365083537
0.26142782502310424,-0.07174234341800695
0.2582308645484969,-0.12787841898429647
0.2561290778669218,-0.08407146726288871
0.25262815090842744,-0.1400370783397638
0.2502268354663684,-0.09605261768223161
0.24643099026838897,-0.15183380791915685
0.2437395364945317,-0.10765815095414895
0.23965849875330963,-0.16324150964884923
0.2366869605073819,-0.11886152983695557
0.23233110495972553,-0.1742342219061485
0.2290901703919932,-0.12963738270912828
0.22447049096597424,-0.18478717704064107
0.22097145197993126,-0.1399615594415433
0.2160995305907441,-0.1948768555673584
0.2123542509936737,-0.1498111838826297
0.2072422250707435,-0.20448103691706906
0.2032631074995492,-0.15916470284757434
0.1979236363335635,-0.21357884663927984
0.19372358804576537,-0.1680019315117192
0.18816981804668784,-0.22215079996294346
0.18376221566876033,-0.17630409511688433
0.17800774462804483,-0.23017884162845328
0.1734063979552859,-0.18405386691013398
0.16746523840739422,-0.23764638191549237
0.1626843533512964,-0.1912354022436796
0.15657089513129435,-0.2445383287999005
0.1516250359118913,-0.19783436877588234
0.1453540080072475,-0.2508411161855633
0.14025805868921473,-0.20383797272106383
0.1338444904851418,-0.256542728162721
0.12861361595742066,-0.20923498110901492
0.12207279797591546,-0.26163271926022336
0.11672240447536807,-0.21401574002206625
0.11006984870879127,-0.2661022306630891
0.10461554398902286,-0.218172188790909
0.09786694392944523,-0.26994400238312366
0.09232449717601826,-0.22169787013725223
0.08549568764164833,-0.2731523813748166
0.0798809892350252,-0.22458793626510032
0.07298790609494069,-0.27572332560340085
0.06731692732220923,-0.22683915090925333
0.060375567220218716,-0.27765440407949515
0.054664320036164935,-0.22844988736205504
0.04769070021403364,-0.2789447928851253
0.041955197151339885,-0.22942012250765315
0.03496531547068005,-0.27959526722631595
0.029221529798078193,-0.22975142690406772
0.022231325059162824,-0.2796081895565867
0.016495151285130433,-0.22944695096138018
0.009520463939497525,-0.2789874938252379
0.0038076787575990322,-0.228511407276024
-0.0031357878902494437,-0.27773866591386037
-0.008809564119943266,-0.2269510491879279
-0.015706282128289464,-0.2758687203338187
-0.021325623269238092,-0.2247736456380284
-0.02816027760086352,-0.2733861732648895
-0.03370998891114403,-0.22198845241112308
-0.040467514211789804,-0.2703010120257524
-0.045932668708253875,-0.21860617985846645
-0.05259828523513067,-0.26662466107494626
-0.05796425916519543,-0.21463895720284876
-0.06452350778136222,-0.2623699446466863
-0.06977601511973039,-0.210100293534895
-0.07621479127317127,-0.25755104613764757
-0.08133991716365567,-0.20500503561954203
-0.08764450377276146,-0.25218346436424244
-0.09262873683867542,-0.1993693226367225
-0.09878583600916105,-0.2462839668194329
-0.1036160994588519,-0.193210537988056
-0.10961286296044859,-0.23987054006387304
-0.11427654441813748,-0.1865472583077145
-0.12010060285295834,-0.23296233739283737
-0.12458558284851771,-0.1793991998221329
-0.13022507344667422,-0.22557962392607572
-0.1345197525018819,-0.17178716220807194
-0.13996334548370448,-0.21774371927272573
-0.14405666973631318,-0.16373297010412072
-0.14929359318455918,-0.20947693792967015
-0.15317507849547105,-0.15525941243625552
-0.15819514168485463,-0.20080252757518066
-0.16185489617789722,-0.146390179721492
-0.16664851131352654,-0.19174460542501853
-0.17007725630150025,-0.13714979951874634
-0.1746354586220321,-0.18232809282113005
-0.1778245478770062,-0.12756357019876985
-0.1821390140826627,-0.17257864822612523
-0.18508045141286344,-0.11765749320784566
-0.18914351638289575,-0.16252259880131786
-0.19182997148300676,-0.10745820400426552
-0.19563464325166166,-0.1521868707461566
-0.19805946579783146,-0.09699290184662773
-0.20159943876235978,-0.14159891858110302
-0.20375667072777373,-0.08628927861640387
-0.20702633706667312,-0.13078665355595648
-0.20891072323812276,-0.07537544685784299
-0.2119051825222834,-0.11977837136641804
-0.21351217920274584,-0.06427986721824137
-0.21622724618687933,-0.10860267936526533
-0.21755302807375254,-0.053031275474745926
-0.2199852386599924,-0.09728842344960884
-0.2210267038932196,-0.04165860932891615
-0.22317331926347775,-0.0858646148103516
-0.22392809264239077,-0.03019093515636119
-0.22578710156052884,-0.07436035672552078
-0.2262535359327822,-0.018657374889985562
-0.22782365522229353,-0.06280477158046363
-0.22800083105282234,-0.0070870332210770035
-0.22928150426017052,-0.051226928293948815
-0.22916922739257065,0.004491074704120052
-0.23016062165078874,-0.039655770328776103
-0.2297594192778948,0.016048094915870642
-0.23046242038947526,-0.02812004446328238
-0.22977353525436317,0.027555405404555554
-0.23018974101670622,-0.01664823049377872
-0.22921512386950182,0.03898468588825177
-0.22934683567049546,-0.0052684720398133225
-0.22808913601063507,0.050307986394479996
-0.2279393487260285,0.005991491384183943
-0.2264019038636666,0.06149779449452848
-0.22597429409191866,0.017104390869788738
-0.22416111656613588,0.07252710103135297
-0.22346002924038733,0.028043493029801907
-0.22137579263575716,0.08336946418522204
-0.22040622605628912,0.03878266317857039
-0.21805624926301842,0.09399907173083268
-0.21682383859728585,0.049296426629140695
-0.21421406856378883,0.10439080133987509
-0.21272506786462286,0.05956002796646614
-0.2098620608948258,0.11452027879189589
-0.20812332369073008,0.06954948816364695
-0.20501422534167338,0.12436393396227242
-0.20303318385641478,0.07924165941022715
-0.19968570749487816,0.1338990544614597
-0.19747035055658602,0.08861427753155929
-0.19389275463644948,0.14310383680544625
-0.19145160433934025,0.097646011884233
-0.1876526684641314,0.1519574350083299
-0.18499475564867437,0.10631651261813575
-0.18098375548644635,0.160440006489088
-0.17811859410634573,0.11460645520387086
-0.17390527522643145,0.16853275519652963
-0.17084283567309846,0.12249758213315767
-0.1664373863765237,0.17621797186287744
-0.16318806783390602,0.12997274170453715
-0.1586010910513398,0.18347907130252805
-0.15517569295591307,0.13701592381689104
-0.1504181772888513,0.19030062668234324
-0.14682786997134645,0.1436122927000089
-0.14191115995391676,0.19666840069705185
-0.13816745454092821,0.1497482165193493
-0.1331032202011662,0.20256937359033866
-0.12921793785611074,0.15541129380236646
-0.1240181436567659,0.20799176797378824
-0.12000338424081253,0.16059037663828485
-0.11468025748083137,0.21292507039924283
-0.11054836771544507,0.16527559061560357
-0.10511436647411287,0.21736004965328595
-0.1008779076874448,0.16945835146687627
-0.09534568839376262,0.22128877174728664
-0.09101740393377679,0.1731313783995881
-0.08539978864410964,0.22470461158668653
-0.08099257104155005,0.17628870410253966
-0.07530251450875225,0.2276022613119142
-0.07082937247324954,0.17892568142026516
-0.06507992909051745,0.2299777353092153
-0.06055395442294282,0.18103898670298813
-0.05475824512540757,0.23182837190130487
-0.050192579629344536,0.18262661984244571
-0.04436375883599417,0.2331528317339452
-0.03977156131063613,0.18368790101424484
-0.033922783988592387,0.23395109288171678
-0.02931719738469545,0.1842234641559575
-0.023461586317016822,0.2342244427070746
-0.01885570513657899,0.18423524721751397
-0.013006318473752054,0.23397546651300682
-0.008413156493066955,0.1837264792273256
-0.002582955667157539,0.23320803303634302
0.0019845859385241842,0.1827016642273481
0.007782767859492452,0.23192727683869677
0.01231193191288175,0.18116656213557214
0.018065421354321574,0.23013957765755863
0.02254362551940117,0.1791281666031059
0.028239938939092733,0.22785253678759163
0.032654805937578926,0.17659467993937064
0.03828167970184126,0.22507495057038693
0.04262106683150795,0.17357548518666838
0.048166486358387245,0.2218167810750661
0.05241851424414777,0.17008111543042204
0.057870742345689875,0.2180891240616139
0.06202382285666523,0.16612322043916525
0.0673714272147369,0.2139041743228629
0.07141429048308358,0.16171453073401634
0.07664617019577678,0.20927518850772212
0.08056789067559597,0.15686881919291518
0.08567330181393919,0.20421644553372031
0.08946332332143489,0.15160086029997316
0.09443190343898947,0.19874320470217272
0.09808006311789448,0.14592638715634335
0.10290185465879048,0.19287166163582742
0.10639840581814951,0.13986204637450175
0.111063878372146,0.18661890215984478
0.11439951214661245,0.13342535097879651
0.11889958350300063,0.18000285425550916
0.12206544928912302,0.12663463144470727
0.1263915052445772,0.17304223821803533
0.12937922986980255,0.1195089850088317
0.133523142748609,0.16575651515228043
0.13632484833325142,0.11206822338552297
0.1402789941819049,0.1581658339460957
0.14288731465771248,0.10433281903213557
