y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,y21,y22,y23,y24,y25,y26,y27,y28,y29,y30,y31,y32,y33,y34,y35,y36,y37,y38,dy0,dy1,dy2,dy3,dy4,dy5,dy6,dy7,dy8,dy9,dy10,dy11,dy12
-0.20624907968726133,0.19387966113045288,0.012453195990962396,-2.437257518920074e-06,2.3101030311289347e-06,-5.34605757330954e-09,-2.4072660268127116e-06,2.3223205114312047e-06,-4.696590136478142e-08,-0.20657493475118532,0.19340525995678434,0.013281216208951778,4.529585354687054,-0.00031332857732036706,-0.0004859989032406226,0.000827098199231162,-0.00032353514765185934,-0.0004728927910905668,0.000824127299096069,-0.20657493475118532,0.19340525995678434,0.013281216208951778,0.2059131897482246,-0.19434089346793537,-0.01162837098960695,-1.429184538739903,0.94340461599463,0.48577992274527165,0.4842965585987261,0.004346205998290954,0.2059131897482246,-0.19434089346793537,-0.01162837098960695,-1.2526486603627889,1.159772957206764,0.09220187582195781,-1.235479138489347,1.1660453608076118,0.06977022593764168,-32.82419398142427,-39.79007891134269,72.72569740708926,-0.000313328577320325,-0.0004859989032406553,0.0008270981992311618,-0.0003235351476518259,-0.0004728927910905235,0.0008241272990960694,-32.58557907688754,-40.02051716265982,72.73059862689611,314.15926535880845
-0.20641294610626884,0.19368047166912594,0.012816808890146752,-2.4388211539937067e-06,2.3076701881357944e-06,-1.21056253295734e-09,-2.408880731706975e-06,2.319953183885626e-06,-4.284520946955098e-08,-0.20673760769439997,0.19320491889018157,0.013644852592691527,4.531156151013849,-0.00031212545213277264,-0.00048713829401551395,0.0008270998169097856,-0.0003223468100533986,-0.0004740382271411419,0.0008241494589961723,-0.20673760769439997,0.19320491889018157,0.013644852592691527,0.20607823460213934,-0.1941428613245876,-0.011991939914755695,-1.4295977950726801,0.9416667721688713,0.4879310229038078,0.48429484459185423,0.004344278902960089,0.20607823460213934,-0.1941428613245876,-0.011991939914755695,-1.2536135998364124,1.1585515071141617,0.09438856349899359,-1.2364694076128355,1.1648571679475255,0.07195163948853416,-32.72237362158154,-39.88570561943551,72.71946226665926,-0.00031212545213274055,-0.0004871382940155027,0.0008270998169097855,-0.00032234681005347107,-0.000474038227141087,0.0008241494589961727,-32.48359820897426,-40.11590947845209,72.72395486900935,314.15926535913667
-0.20657630322162973,0.1934808043202941,0.013180390165059029,-2.4403787715160617e-06,2.3052316511936988e-06,2.9249354938228545e-09,-2.410489492924856e-06,2.317580132083906e-06,-3.8724411858585714e-08,-0.20689977053290054,0.1930041011094554,0.014008455309044201,4.5327269473406435,-0.0003109215568093907,-0.0004882764828227953,0.0008270993938023597,-0.0003211576770989492,-0.0004751824935470283,0.0008241695853900015,-0.20689977053290054,0.1930041011094554,0.014008455309044201,0.20624277097827212,-0.19394435015283196,-0.012355479250913973,-1.4300075240150107,0.9399266048739588,0.4900809191410521,0.4842931343601591,0.00434234918206069,0.20624277097827212,-0.19394435015283196,-0.012355479250913973,-1.2545754461418113,1.157327198409766,0.09657501828124003,-1.2374566258696322,1.1636661009169913,0.07413287550548381,-32.62047252277728,-39.98123391330334,72.71304769825744,-0.0003109215568093092,-0.0004882764828228026,0.0008270993938023596,-0.0003211576770989733,-0.00047518249354695585,0.0008241695853900016,-32.38153719125559,-40.21120281201926,72.71713167206634,314.15926535880845
-0.20673915063027776,0.19328065957661772,0.013543938918598937,-2.4419303676438865e-06,2.3027874263195065e-06,7.060426303103409e-09,-2.41209230649691e-06,2.3152013618813264e-06,-3.4603518699541206e-08,-0.20706142286656753,0.19280280711010478,0.014372023460856606,4.534297743667438,-0.00030971689432070254,-0.0004894134668540874,0.0008270969299099297,-0.00031996775172283653,-0.0004763255874849043,0.000824187678227869,-0.20706142286656753,0.19280280711010478,0.014372023460856606,0.2064067984706467,-0.1937453604424761,-0.012718988101085004,-1.4304137245559285,0.938184118403586,0.4922296061523413,0.4842914279205248,0.004340416854638425,0.2064067984706467,-0.1937453604424761,-0.012718988101085004,-1.2555341969057339,1.1561000341144423,0.09876123477383918,-1.23844079082388,1.1624721626548562,0.07631392860651,-32.51849093643571,-40.0766635572534,72.7064537177115,-0.00030971689432062247,-0.0004894134668541578,0.0008270969299099295,-0.0003199677517227899,-0.00047632558748484337,0.0008241876782278686,-32.27939627554507,-40.30639692823255,72.7101290529014,314.15926535913667
-0.20690148793040433,0.1930800379319351,0.013907454253746428,-2.4434759385487856e-06,2.300337519544111e-06,1.1195899690974498e-08,-2.4136891684683694e-06,2.3128168791472783e-06,-3.048254016030884e-08,-0.20722256429654104,0.1926010373888037,0.014735556151060827,4.535868539994233,-0.0003085114676390795,-0.0004905492433039772,0.0008270924252385737,-0.00031877703686086236,-0.0004774675061343534,0.0008242037374651456,-0.20722256429654104,0.1926010373888037,0.014735556151060827,0.20657031667454298,-0.19354589268450836,-0.013082465568347183,-1.430816395693174,0.9364393170571612,0.4943770786360131,0.4842897252897979,0.004338481939764431,0.20657031667454298,-0.19354589268450836,-0.013082465568347183,-1.256489849762564,1.1548700172561035,0.10094720758252132,-1.2394219000472575,1.16127535610705,0.07849479341008307,-32.41642911419689,-40.17199431579978,72.69968034129099,-0.00030851146763904123,-0.0004905492433040006,0.0008270924252385733,-0.00031877703686091017,-0.0004774675061344252,0.0008242037374651445,-32.17717571385947,-40.401491592207826,72.70294702879319,314.15926535880845
-0.20706331472145947,0.19287893988126123,0.014270935273563911,-2.44501548041723e-06,2.297881936912426e-06,1.533134545356926e-08,-2.415280074899149e-06,2.310426689765248e-06,-2.63614864089906e-08,-0.20738319442522177,0.19239879244339986,0.015099052482676446,4.537439336321028,-0.0003073052797387296,-0.0004916838093700822,0.0008270858797993989,-0.0003175855354510312,-0.0004786082466775858,0.0008242177630622194,-0.20738319442522177,0.19239879244339986,0.015099052482676446,0.20673332518649726,-0.19334594737109656,-0.01344591075585634,-1.4312155364331967,0.9346922051398121,0.4965233312933832,0.48428802648478714,0.004336544456535647,0.20673332518649726,-0.19334594737109656,-0.01344591075585634,-1.2574424023543316,1.153637150869699,0.10313293131361764,-1.2403999511189832,1.1600756842265791,0.080675464535138,-32.3142873078625,-40.26722595374936,72.69272758570827,-0.00030730527973871474,-0.0004916838093700326,0.0008270858797993989,-0.0003175855354510099,-0.00047860824667766614,0.0008242177630622196,-32.07487575843422,-40.49648656932701,72.69558561746003,314.15926535913667
-0.20722463060415283,0.1926773659207866,0.01463438108119846,-2.4465489894505664e-06,2.295420684483369e-06,1.9466753387088967e-08,-2.41686502186386e-06,2.3080307996328037e-06,-2.2240367613874076e-08,-0.207543312856272,0.1921960727729136,0.015462511558812753,4.539010132647823,-0.0003060983335958514,-0.0004928171622529594,0.000827077293608552,-0.0003163932504333103,-0.00047974780630021424,0.0008242297549844566,-0.207543312856272,0.1921960727729136,0.015462511558812753,0.20689582360430328,-0.1931455249955871,-0.013809322766847992,-1.431611145791156,0.9329427869623603,0.498668358828796,0.4842863315222635,0.004334604424073942,0.20689582360430328,-0.1931455249955871,-0.013809322766847992,-1.2583918523307127,1.1524014379972105,0.1053184005740744,-1.2413749416258193,1.158873149973522,0.08285593660108793,-32.21206576948336,-40.3623582361047,72.68559546811693,-0.00030609833359590034,-0.0004928171622529536,0.0008270772936085514,-0.00031639325043331383,-0.0004797478063001711,0.0008242297549844569,-31.97249666166357,-40.59138162518338,72.68804483706883,314.15926535880845
-0.2073854351804547,0.19247531654787595,0.01499779077988403,-2.4480764618650273e-06,2.292953768329846e-06,2.360211328782822e-08,-2.418444005451817e-06,2.305629214661577e-06,-1.8119193943407496e-08,-0.20770291919461661,0.19199287887753655,0.015825932482670963,4.5405809289746175,-0.00030489063218841847,-0.0004939492991562789,0.0008270666666872174,-0.00031520018474951627,-0.00048088618219051975,0.0008242397132022422,-0.20770291919461661,0.19199287887753655,0.015825932482670963,0.20705781152701355,-0.19294462605250334,-0.01417270070463951,-1.4320032227909252,0.9311910668413242,0.5008121559495998,0.48428464041896024,0.004332661861526779,0.20705781152701355,-0.19294462605250334,-0.01417270070463951,-1.2593381973490423,1.151162881687642,0.10750360997146521,-1.242346869162081,1.1576677563150197,0.08503620422783703,-32.10976475127195,-40.45739092816119,72.67828400611691,-0.0003048906321884739,-0.0004939492991562253,0.0008270666666872169,-0.0003152001847495635,-0.0004808861821905117,0.0008242397132022422,-31.870038676182595,-40.686176525636206,72.68032470622116,314.15926535913667
-0.20754572805359703,0.19227279226106692,0.0153611634729438,-2.4495978938917395e-06,2.2904811945387385e-06,2.7737414952201562e-08,-2.4200170217670497e-06,2.303221940777251e-06,-1.3997975566173004e-08,-0.20786201304644403,0.1917892112586304,0.01618931435754655,4.542151725301413,-0.0003036821784962772,-0.0004950802172865011,0.0008270539990616132,-0.00031400634134336094,-0.00048202337153960734,0.0008242476376910498,-0.20786201304644403,0.1917892112586304,0.01618931435754655,0.20721928855494037,-0.19274325103754428,-0.014536043672632391,-1.4323917664650938,0.9294370490988955,0.5029547173661973,0.4842829531915722,0.004330716788066288,0.20721928855494037,-0.19274325103754428,-0.014536043672632391,-1.2602814350743141,1.1499214849970145,0.10968855411400603,-1.243315731329642,1.1564595062252654,0.08721626203579431,-32.00738450563432,-40.55232379542619,72.67079321774659,-0.0003036821784962089,-0.0004950802172864727,0.0008270539990616139,-0.00031400634134332267,-0.00048202337153954933,0.0008242476376910498,-31.7675020547632,-40.78087103679456,72.67242524396956,314.1592653589458
-0.20770550882807406,0.19206979356006923,0.01572449826379187,-2.451113281776733e-06,2.288002969210889e-06,3.18726481767629e-08,-2.421584066928309e-06,2.300808983919549e-06,-9.876722650867228e-09,-0.208020594019207,0.1915850704187259,0.016552656286830964,4.543722521628208,-0.0003024729755011314,-0.0004962099138532096,0.0008270392907629894,-0.00031281172316049733,-0.0004831593715414769,0.0008242535284313283,-0.208020594019207,0.1915850704187259,0.016552656286830964,0.2073802542896562,-0.19254140044758386,-0.014899350774314084,-1.4327767758549683,0.9276807380629423,0.5050960377920249,0.4842812698567561,0.004328769222889497,0.2073802542896562,-0.19254140044758386,-0.014899350774314084,-1.2612215631791892,1.1486772509883563,0.11187322761056466,-1.244281525737937,1.1552484026855028,0.08939610464588447,-31.904925285182806,-40.647156603651666,72.6631231214877,-0.0003024729755012137,-0.0004962099138532732,0.0008270392907629895,-0.00031281172316042485,-0.00048315937154142684,0.0008242535284313282,-31.664887050428497,-40.87546492500821,72.66434646980154,314.15926535899933
-0.20786477710964385,0.19186632094576295,0.01608779425593624,-2.4526226217809528e-06,2.2855190984610832e-06,3.60078027582393e-08,-2.4231451370690813e-06,2.298390350042212e-06,-5.755445366267849e-09,-0.20817866172162397,0.1913804568615212,0.016915957374014582,4.545293317955003,-0.0003012630261866737,-0.000497338386069078,0.0008270225418276363,-0.0003116163331485395,-0.0004842941793933513,0.0008242573854084906,-0.20817866172162397,0.1913804568615212,0.016915957374014582,0.20754070833399527,-0.19233907478066947,-0.015262621113260953,-1.4331582500105766,0.9259221380669856,0.507236111943591,0.4842795904311302,0.004326819185218138,0.20754070833399527,-0.19233907478066947,-0.015262621113260953,-1.2621585793440022,1.1474301827316966,0.1140576250706791,-1.245244250003971,1.1540344486840164,0.09157572667956569,-31.802387342733972,-40.74188911886469,72.65527373626611,-0.0003012630261867383,-0.0004973383860691548,0.0008270225418276372,-0.00031161633314854534,-0.00048429417939330237,0.0008242573854084905,-31.56219391636194,-40.9699579568828,72.65608840365154,314.1592653589458
-0.2080235325053289,0.1916623749201975,0.016451050552980514,-2.4541259101802652e-06,2.2830295884180363e-06,4.014286849355042e-08,-2.424700228337595e-06,2.2959660451129913e-06,-1.6341538812141402e-09,-0.20833621576367972,0.19117537109188085,0.017279216722688433,4.546864114281798,-0.00030005233353825814,-0.0004984656311496964,0.000827003752296876,-0.0003104201742569584,-0.0004854277922950838,0.0008242592086130603,-0.20833621576367972,0.19117537109188085,0.017279216722688433,0.20770065029205442,-0.19213627453602045,-0.015625853793139865,-1.433536187990669,0.9241612534501968,0.5093749345404709,0.48427791493127453,0.0043248666942980836,0.20770065029205442,-0.19213627453602045,-0.015625853793139865,-1.263092481256766,1.1461802833040586,0.11624174110456775,-1.246203901752326,1.1528176472161222,0.09375512275883915,-31.699770931288896,-40.83652110731825,72.64724508144937,-0.00030005233353827695,-0.0004984656311496418,0.0008270037522968765,-0.00031042017425693153,-0.00048542779229505934,0.0008242592086130602,-31.45942290594141,-41.06434989925862,72.64765106589495,314.15926535899933
-0.20818177462341722,0.19145795598659043,0.016814266258626233,-2.4556231432654686e-06,2.280534445224378e-06,4.42778351798351e-08,-2.4262493368968304e-06,2.2935360751136297e-06,2.4871416354196404e-09,-0.20849325575662642,0.19096981361583462,0.01764243343654653,4.548434910608592,-0.00029884090054308734,-0.0004995916463137045,0.0008269829222170642,-0.000309223249437193,-0.0004865602074496574,0.0008242589980405194,-0.20849325575662642,0.19096981361583462,0.01764243343654653,0.20786007976919388,-0.19193300021402723,-0.015989047917710653,-1.433910588862721,0.9223980885573829,0.5115125003053381,0.4842762433737297,0.00432291176939956,0.20786007976919388,-0.19193300021402723,-0.015989047917710653,-1.2640232666131757,1.1449275557894512,0.11842557032314353,-1.2471604786151627,1.1515980012841631,0.09593428750626387,-31.597076304041593,-40.9310523355109,72.63903717684414,-0.0002988409005431034,-0.0004995916463136951,0.0008269829222170635,-0.0003092232494372758,-0.0004865602074496208,0.0008242589980405193,-31.356574272739067,-41.15864051923486,72.63903447734985,314.1592653589458
-0.20833950307346322,0.19125306464932612,0.017177440476675094,-2.457114317342302e-06,2.278033675036637e-06,4.841269261447661e-08,-2.4277924589245295e-06,2.2911004460398483e-06,6.608431014749238e-09,-0.20864978131298462,0.19076378494057614,0.018005606619388083,4.550005706935387,-0.00029762873019021133,-0.000500716428782814,0.0008269600516396086,-0.0003080255616424349,-0.0004876914220629322,0.000824256753691387,-0.20864978131298462,0.19076378494057614,0.018005606619388083,0.20801899637203847,-0.1917292523162501,-0.016352202590828258,-1.4342814517029359,0.9206326477389788,0.5136488039639558,0.4842745757749978,0.0043209544298169885,0.20801899637203847,-0.1917292523162501,-0.016352202590828258,-1.2649509331166187,1.1436720032788592,0.12060910733802656,-1.2481139782322304,1.1503755138975003,0.09811321554496952,-31.49430371435951,-41.025482570217406,72.63065004270621,-0.00029762873019026966,-0.0005007164287827685,0.0008269600516396085,-0.00030802556164238307,-0.00048769142206296856,0.000824256753691387,-31.253648270543565,-41.252829584162505,72.63023865927697,314.15926535899933
-0.20849671746628876,0.19104770141395455,0.017540572311031163,-2.458599428731454e-06,2.2755272840252263e-06,5.2547430595127776e-08,-2.4293295906132054e-06,2.288659163901331e-06,1.0729704087905492e-08,-0.2088057920465442,0.1905572855744616,0.018368735375119703,4.551576503262182,-0.00029641582547067696,-0.0005018399757816102,0.0008269351406209259,-0.0003068271138279932,-0.0004888214333438835,0.000824252475571182,-0.2088057920465442,0.1905572855744616,0.018368735375119703,0.20817739970847823,-0.1915250313454177,-0.016715316916444994,-1.4346487755962465,0.9188649353510334,0.5157838402452131,0.4842729121515419,0.004318994694868247,0.20817739970847823,-0.1915250313454177,-0.016715316916444994,-1.2658754784781763,1.1424136288702411,0.12279234676155848,-1.249064398250869,1.149150188072506,0.10029190149866994,-31.391453415858543,-41.11981157841376,72.62208369972751,-0.00029641582547060676,-0.0005018399757815828,0.0008269351406209255,-0.00030682711382801144,-0.0004888214333439549,0.0008242524755711819,-31.150645153293446,-41.346916861651444,72.6212636333771,314.1592653589458
-0.20865341741398408,0.1908418667871901,0.017903660865703077,-2.4600784737685732e-06,2.273015278374427e-06,5.6682038919736124e-08,-2.4308607281701526e-06,2.286212234721711e-06,1.4850950686059476e-08,-0.2089612875723653,0.19035031602700866,0.018731818807757622,4.553147299588977,-0.00029520218937702296,-0.0005029622845381186,0.0008269081892224805,-0.0003056279089508322,-0.0004899502385041786,0.0008242461636904793,-0.2089612875723653,0.19035031602700866,0.018731818807757622,0.20833528938767,-0.19132033780542593,-0.01707838999861268,-1.4350125596363175,0.9170949557552021,0.5179176038811142,0.48427125251978537,0.004317032583895063,0.20833528938767,-0.19132033780542593,-0.01707838999861268,-1.2667969004166304,1.1411524356685152,0.1249752832068149,-1.2500117363260197,1.1479220268325552,0.10247033999167608,-31.288525662272512,-41.21403912737429,72.61333816904383,-0.00029520218937706345,-0.000502962284538198,0.0008269081892224811,-0.0003056279089508622,-0.0004899502385041523,0.0008242461636904791,-31.04756517514373,-41.44090211953009,72.61210942179629,314.15926535899933
-0.20880960252990874,0.19063556127691017,0.01826670524480626,-2.4615514488042755e-06,2.2704976642823742e-06,6.081650738656907e-08,-2.432385867817454e-06,2.283759664538554e-06,1.8972160640447604e-08,-0.20911626750677922,0.19014287680889508,0.019094856021429903,4.554718095915772,-0.00029398782490388945,-0.0005040833522829489,0.000826879197510769,-0.0003044279499697318,-0.0004910778347586972,0.0008242378180648392,-0.20911626750677922,0.19014287680889508,0.019094856021429903,0.2084926650200378,-0.19111517220133678,-0.01744142094148493,-1.435372802925548,0.9153227133187327,0.5200500896068153,0.48426959689611265,0.004315068116262875,0.2084926650200378,-0.19111517220133678,-0.01744142094148493,-1.2677151966584719,1.139888426785555,0.12715791128761875,-1.2509559901202263,1.1466910332080205,0.10464852564890956,-31.18552070759479,-41.30816498459683,72.6044134722352,-0.00029398782490385844,-0.000504083352282926,0.0008268791975107664,-0.00030442794996974264,-0.0004910778347586807,0.0008242378180648393,-30.94440859043265,-41.53478512590788,72.60277604712216,314.1592653589458
-0.20896527242869267,0.19042878539215402,0.018629704552565258,-2.4630183502041542e-06,2.267974447961041e-06,6.495082579424058e-08,-2.4339050057919927e-06,2.2813014594033435e-06,2.309332378239809e-08,-0.2092707314673896,0.18993496843195737,0.019457846120378774,4.556288892242567,-0.0002927727350475264,-0.0005052031762500401,0.000826848165557331,-0.00030322723984559807,-0.0004922042193252241,0.0008242274387148507,-0.2092707314673896,0.18993496843195737,0.019457846120378774,0.208649526217274,-0.19090953503937688,-0.01780440884931945,-1.4357295045750735,0.9135482124144575,0.5221812921606148,0.4842679452968685,0.004313101311359871,0.208649526217274,-0.19090953503937688,-0.01780440884931945,-1.268630364937902,1.1386216053401832,0.12934022561855513,-1.2518971573036437,1.1454572102362608,0.10682645309591667,-31.082438805959477,-41.40218891783769,72.5953096313196,-0.00029277273504746436,-0.0005052031762500833,0.0008268481655573309,-0.00030322723984554814,-0.000492204219325209,0.0008242274387148504,-30.841175653693476,-41.62856564915062,72.59326353238156,314.15926535913667
-0.20912042672623685,0.1902215396431217,0.01899265789331545,-2.464479174348788e-06,2.265445635636225e-06,6.908498394173057e-08,-2.4354181383454594e-06,2.278837625381469e-06,2.7214429943350327e-08,-0.20942467907307288,0.18972659140918988,0.01982078820896233,4.557859688569362,-0.000291556922806089,-0.000506321753676368,0.000826815093438732,-0.0003020257815411077,-0.0004933293894245524,0.0008242150256661108,-0.20942467907307288,0.18972659140918988,0.01982078820896233,0.2088058725923402,-0.1907034268269366,-0.01816735282647975,-1.4360826637047683,0.9117714574207808,0.5243112062839873,0.4842662977383579,0.004311132188597654,0.2088058725923402,-0.1907034268269366,-0.01816735282647975,-1.26954240299684,1.1373519744581624,0.13152222081498077,-1.2528352355540409,1.1442205609616194,0.10900411695887847,-30.97928021171282,-41.49611069509807,72.58602666876277,-0.0002915569228061323,-0.0005063217536762948,0.0008268150934387321,-0.0003020257815411476,-0.0004933293894246265,0.0008242150256661112,-30.73786661962771,-41.72224345784954,72.58357190104643,314.15926535880845
-0.2092750650397146,0.19001382454117235,0.01935556437150601,-2.465933917633752e-06,2.2629112335475297e-06,7.321897162841866e-08,-2.436925261744363e-06,2.2763681685522067e-06,3.1335468954888636e-08,-0.20957810994397982,0.18951774625474307,0.020183681391657503,4.559430484896157,-0.00029034039117939095,-0.0005074390818019839,0.0008267799812365665,-0.00030082357802048134,-0.0004944533422803276,0.00082420057894928,-0.20957810994397982,0.18951774625474307,0.020183681391657503,0.20896170375946854,-0.19049684807256834,-0.018530251977438083,-1.4364322794432465,0.9099924527216715,0.5264398267215741,0.4842646542368457,0.004309160767410601,0.20896170375946854,-0.19049684807256834,-0.018530251977438083,-1.2704513085849296,1.136079537272185,0.13370389149304193,-1.2537702225568108,1.1429810884354097,0.11118151186462846,-30.8760451793922,-41.58993008463935,72.57656460746702,-0.00029034039117934926,-0.0005074390818019084,0.0008267799812365687,-0.0003008235780204069,-0.0004944533422803479,0.0008242005789492799,-30.63448174315073,-41.81581832087456,72.57370117702929,314.15926535913667
-0.2094291869875724,0.18980564059882332,0.019718423091701607,-2.467382576469623e-06,2.26037124794835e-06,7.735277865410358e-08,-2.43842637227004e-06,2.273893095008707e-06,3.5456430648761574e-08,-0.2097310237015361,0.18930843348392257,0.020546524773061774,4.561001281222952,-0.00028912314316909243,-0.000508555157869985,0.0008267428290374681,-0.00029962063225026463,-0.0004955760751194758,0.0008241840985999622,-0.2097310237015361,0.18930843348392257,0.020546524773061774,0.2091170193341621,-0.19028979928598563,-0.018893105406777234,-1.4367783509278675,0.9082112027066428,0.5285671482212247,0.4842630148085571,0.004307187067255749,0.2091170193341621,-0.19028979928598563,-0.018893105406777234,-1.2713570794595426,1.1348042969218695,0.13588523226968505,-1.254702116004972,1.1417387957159133,0.11335863244066338,-30.77273396373004,-41.68364685497717,72.56692347077819,-0.00028912314316906,-0.0005085551578700309,0.0008267428290374699,-0.0002996206322502567,-0.0004955760751195397,0.0008241840985999624,-30.531021279360658,-41.90929000733197,72.56365138468497,314.15926535880845
-0.20958279218953074,0.18959698832974872,0.020081233158584753,-2.468825147281992e-06,2.257825685105859e-06,8.148639481902987e-08,-2.4399214662186614e-06,2.271412410857979e-06,3.957730485690844e-08,-0.20988341996844329,0.18909865361318776,0.020909317457895493,4.5625720775497465,-0.00028790518177866864,-0.0005096699791264933,0.0008267036369331114,-0.00029841694719845945,-0.0004966975851716323,0.0008241655846588515,-0.20988341996844329,0.18909865361318776,0.020909317457895493,0.2092718189331963,-0.19008228097806165,-0.01925591221919275,-1.4371208773047328,0.9064277117707559,0.530693165533976,0.48426137946967696,0.0043052111076127665,0.2092718189331963,-0.19008228097806165,-0.01925591221919275,-1.2722597133857858,1.133526256553749,0.13806623776267032,-1.2556309135991774,1.1404936858683696,0.11553547331515646,-30.669346819608478,-41.77726077486605,72.55710328248631,-0.00028790518177861416,-0.0005096699791264208,0.0008267036369331124,-0.00029841694719841825,-0.0004966975851717127,0.0008241655846588511,-30.427485483517778,-42.002658286595796,72.5534225488082,314.15926535913667
-0.20973588026658513,0.18938786824877824,0.020443993676958004,-2.4702616265114718e-06,2.2552745513009906e-06,8.561980992391296e-08,-2.441410539901245e-06,2.268926122220876e-06,4.369808141148441e-08,-0.2100352983686798,0.18888840716015054,0.0212720585510041,4.564142873876541,-0.0002866865100132946,-0.0005107835428209131,0.0008266624050201904,-0.0002972125258350815,-0.0004978178696696628,0.0008241450371716053,-0.2100352983686798,0.18888840716015054,0.0212720585510041,0.20942610217461957,-0.18987429366082823,-0.01961867151949523,-1.4374598577286943,0.9046419843145936,0.5328178734141005,0.4842597482363496,0.004303232907983305,0.20942610217461957,-0.18987429366082823,-0.01961867151949523,-1.2731592081365055,1.1322454193212679,0.14024690259058561,-1.256556613047717,1.1392457619649692,0.11771202911697135,-30.565884002148543,-41.87077161333232,72.54710406681991,-0.00028668651001334435,-0.0005107835428209603,0.000826662405020189,-0.0002972125258350405,-0.0004978178696696245,0.0008241450371716045,-30.32387461108661,-42.09592292829408,72.54301469464066,314.15926535880845
-0.20988845084100702,0.1891782808718958,0.020806703751746168,-2.4716920106137046e-06,2.252717852828424e-06,8.975301376996436e-08,-2.4428935896436623e-06,2.266434235232078e-06,4.781875014488553e-08,-0.21018665852750182,0.18867769464357406,0.021634747157360336,4.565713670203336,-0.00028546713087986686,-0.0005118958462056142,0.0008266191334004407,-0.0002960073711319165,-0.0004989369258494871,0.00082412245618891,-0.21018665852750182,0.18867769464357406,0.021634747157360336,0.20957986867775444,-0.18966583784747443,-0.019981382412612502,-1.4377952913633494,0.9028540247442647,0.5349412666190837,0.4842581211246788,0.004301252487891621,0.20957986867775444,-0.18966583784747443,-0.019981382412612502,-1.2740555614922953,1.1309617883847687,0.1424272213728587,-1.2574792120665264,1.1379950270848462,0.11988829447567498,-30.462345766609822,-41.96417913964119,72.53692584845157,-0.0002854671308798191,-0.0005118958462056767,0.0008266191334004402,-0.0002960073711319106,-0.0004989369258495617,0.0008241224561889091,-30.220188917727114,-42.189083702300486,72.53242784785964,314.15926535913667
-0.21004050353634476,0.18896822671623842,0.021169362487998517,-2.473116296059372e-06,2.25015559599657e-06,9.388599615891686e-08,-2.4443706117866485e-06,2.26393675604008e-06,5.1939300889773875e-08,-0.2103375000714443,0.1884665165833714,0.021997382382066444,4.567284466530131,-0.0002842470473871135,-0.0005130068865360952,0.0008265738221806283,-0.0002948014860625388,-0.0005000547509497303,0.0008240978417664976,-0.2103375000714443,0.1884665165833714,0.021997382382066444,0.20973311806319841,-0.189456914052345,-0.020344044003591806,-1.438127177381051,0.901063837471378,0.5370633399096728,0.4842564981507279,0.0042992698668833755,0.20973311806319841,-0.189456914052345,-0.020344044003591806,-1.2749487712414975,1.12967536691149,0.14460718872977188,-1.25839870837919,1.1367414843140697,0.1220642640215508,-30.35873236849084,-42.057483123318605,72.52656865249398,-0.00028424704738709767,-0.0005130068865360418,0.000826573822180628,-0.00029480148606256576,-0.0005000547509497028,0.0008240978417664971,-30.116428659270163,-42.28214037876484,72.52166203458945,314.15926535880845
-0.21019203797742458,0.18875770630009464,0.02153196899089112,-2.4745344793342036e-06,2.247587787127551e-06,9.801874689305109e-08,-2.445841602685811e-06,2.2614336908071734e-06,5.6059723479104124e-08,-0.21048782262832183,0.1882548735006043,0.022359963330356503,4.568855262856926,-0.0002830262625454544,-0.0005141166610711053,0.0008265264714725549,-0.0002935948736022806,-0.0005011713422125339,0.0008240711939650979,-0.21048782262832183,0.1882548735006043,0.022359963330356503,0.20988584995282514,-0.1892475227909397,-0.02070665539760217,-1.4384555149629017,0.8992714269130456,0.5391840880498562,0.4842548793305193,0.004297285064526207,0.20988584995282514,-0.1892475227909397,-0.02070665539760217,-1.2758388351802132,1.1283861580755528,0.1467867992824748,-1.2593150997169504,1.1354851367456378,0.12423993238561298,-30.255044063418715,-42.150683334166786,72.51603250450322,-0.0002830262625454484,-0.0005141166610711812,0.0008265264714725552,-0.0002935948736023157,-0.0005011713422125943,0.000824071193965098,-30.01259409172127,-42.37509272805327,72.51071728138966,314.15926535891873
-0.21034305379035123,0.18854672014290375,0.021894522365728555,-2.4759465569389845e-06,2.2450144325571926e-06,1.0215125577521491e-07,-2.447306558711638e-06,2.2589250457094356e-06,6.018000774614284e-08,-0.21063762582722934,0.1880427659174821,0.02272248910759813,4.5704260591837205,-0.0002818047793669941,-0.0005152251670722442,0.0008264770813930447,-0.0002923875367283757,-0.0005022866968826027,0.000824042512850456,-0.21063762582722934,0.1880427659174821,0.02272248910759813,0.2100380639697847,-0.18903766457991153,-0.0210692156999361,-1.4387803032987623,0.8974767974918615,0.5413035058068997,0.48425326468003416,0.004295298100409338,0.2100380639697847,-0.18903766457991153,-0.0210692156999361,-1.276725751112303,1.1270941650579582,0.1489660476529955,-1.2602283838187076,1.134225987479469,0.12641529419961656,-30.151281107242546,-42.24377954219486,72.50531743047608,-0.00028180477936692004,-0.000515225167072227,0.0008264770813930431,-0.00029238753672839444,-0.0005022866968825469,0.000824042512850455,-29.90868547128337,-42.467940520832734,72.4995936152673,314.1592653590264
