x_trap,v_trap,x_bdf,v_bdf
0.3932912269627433,-1.8387191420041724,0.393885487221955,-1.8377432000313274
0.37482722369763516,-1.8540815110173803,0.37543296039104107,-1.8531279575179422
0.35621330453463856,-1.8687023215820253,0.35683030688164563,-1.8677716848636576
0.33745691429693475,-1.882575725958657,0.3380849655358923,-1.8816685263931867
0.31856555479043985,-1.8956961753404042,0.3192044322533318,-1.8948129250964518
0.299546781803376,-1.9080584220722807,0.3001962569934733,-1.9071996248506997
0.28040820208426487,-1.9196575217500331,0.28106804075670544,-1.9188236725222942
0.2611574702995257,-1.9304888351977092,0.2618274325448002,-1.9296804199473538
0.24180228597192185,-1.940548030323138,0.24248212630222915,-1.939765525790433
0.22235039040105273,-1.9498310838505974,0.22303985783950175,-1.9490749572805128
0.20280956356715032,-1.9583342829299613,0.2035084017397689,-1.9576049918235998
0.18318762101939245,-1.966054226621692,0.18389556824991626,-1.965352218491293
0.16349241074999812,-1.97298782725708,0.1642092001574003,-1.9723135393847215
0.14373181005534721,-1.9791323116731867,0.1444571696540732,-1.9784861708733061
0.12391372238537084,-1.9844852223220013,0.12464737518824485,-1.9838676447078543
0.10404607418249447,-1.9890444182533586,0.1047877383062521,-1.988455809007537
0.08413681171137104,-1.992808075971236,0.08488620048478515,-1.992248829120359
0.0641938978806999,-1.9957746901630775,0.0649507199552513,-1.995245188356773
0.04422530905837476,-1.9979430743018591,0.04498926852143205,-1.9974436885961493
0.02423903188126263,-1.9993123611206518,0.02500982837172023,-1.998843450765854
0.00424306006086144,-1.9998820029594941,0.005020388887197665,-1.9994439151927474
-0.015754608813857773,-1.9996517719844342,-0.014971056553155983,-1.999244841826961
-0.03574597647517367,-1.9986217602786536,-0.03495651376885992,-1.9982463103378625
-0.0557230471755947,-1.9967923798056382,-0.0549279909746421,-1.9964487200821726
-0.0756778308858454,-1.9941643622444094,-0.0748775019761981,-1.993852789944244
-0.09560234649055142,-1.9907387586968817,-0.09479706936370694,-1.9904595580485689
-0.1154886249803736,-1.986516939267463,-0.11467872770184104,-1.986270381344628
-0.13532871263928584,-1.98150059251507,-0.13451452671498043,-1.9812869350642484
-0.1551146742257496,-1.9756917247777692,-0.15429653446637118,-1.9755112120516853
-0.1748385961464914,-1.969092659370324,-0.17401684052994698,-1.9689455219666987
-0.19449258962161742,-1.961706035654962,-0.19366755915354492,-1.961592490360942
-0.2140687938398205,-1.9535348079857335,-0.21324083241226416,-1.9534550576280296
-0.2335593791023832,-1.9445822445268897,-0.23272883335068834,-1.9445364778277072
-0.2529565499547477,-1.9348519259457464,-0.2521237691127279,-1.9348403173845932
-0.2722525483043789,-1.924347743980564,-0.27141788405782086,-1.9243704536620134
-0.29143965652370135,-1.9130738998840027,-0.2906034628622615,-1.9131310734114935
-0.3105102005368349,-1.9010349027427922,-0.3096728336043984,-1.9011266710985364
-0.32945655288891984,-1.8882355676742772,-0.3286183708324794,-1.8883620471053515
-0.3482711357967953,-1.8746810139005619,-0.3474324986139156,-1.8748423058112516
-0.3669464241798029,-1.86037666270103,-0.3661076935647374,-1.860572853551492
-0.38547494866952786,-1.8453282352440439,-0.38463648785804677,-1.8455593964553578
-0.4038492985972412,-1.829541750298709,-0.40301147221024547,-1.8298079381643735
-0.422062124957874,-1.8130235218276056,-0.4212252988438561,-1.8133247774315417
-0.4401061433493189,-1.7957801564614622,-0.4392706844257433,-1.7961165056025783
-0.45797413688590966,-1.777818550856758,-0.45714041297957303,-1.7781900039801355
-0.4756589590848798,-1.7591458889373428,-0.47482733877132993,-1.759552441072086
-0.4931535367246735,-1.7397696390211506,-0.49232438916674937,-1.7402112697249552
-0.5104508726739447,-1.7196975508331787,-0.5096245674595133,-1.7201742241436582
-0.5275440486901397,-1.6989376524058974,-0.5267209556690925,-1.699449316798717
-0.5444262281865107,-1.677498246868365,-0.5436067173071001,-1.6780448352222144
-0.5610906589664801,-1.6553879091253036,-0.5602751001110617,-1.6559693386937508
-0.5775306759242438,-1.6326154824274897,-0.5767194387445004,-1.6332316548177432
-0.5937397037105548,-1.6091900748347943,-0.5929331574622692,-1.609840875993414
-0.6097112593625951,-1.5851210555733317,-0.6089097727400512,-1.5858063557789033
-0.6254389548969035,-1.56041805128814,-0.6246428958669855,-1.5611377051509456
-0.6409164998643085,-1.5350909421929164,-0.6401262355003742,-1.5358447886616169
-0.6561377038658645,-1.5091498581183136,-0.6553536001814613,-1.5099377204936688
-0.6710964790287578,-1.4826051744604216,-0.6703189008112638,-1.4834268604160528
-0.6857868424412159,-1.4554675080310202,-0.6850161530854735,-1.4563228096412335
-0.700202918545427,-1.4277477128112879,-0.6994394798874496,-1.4286364065859622
-0.7143389414875363,-1.3994568756106291,-0.713583113638356,-1.4003787225371827
-0.7281892574237512,-1.370606311632404,-0.7274413986034902,-1.37156105722483
-0.7417483267816556,-1.341207559948294,-0.7410087931538907,-1.342194934303274
-0.7550107264758125,-1.311272378883145,-0.7542798719823122,-1.3122920967432274
-0.7679711520767883,-1.2808127413120936,-0.7672493282726921,-1.2818645021359405
-0.780624419932708,-1.2498408298719041,-0.7799119758222292,-1.2509243179115859
-0.7929654692425093,-1.2183690320884004,-0.7922627511152328,-1.2194839164737286
-0.8049893640800619,-1.1864099354219468,-0.8042967153479135,-1.1875558702518303
-0.8166912953683363,-1.1539763222329795,-0.8160090564032987,-1.1551529466737767
-0.8280665828028486,-1.1210811646695564,-0.8273950907754963,-1.1222881030604126
-0.8391106767235913,-1.0877376194790283,-0.8384502654425231,-1.0889744814441578
-0.8498191599347165,-1.0539590227458597,-0.8491701596869575,-1.0552254033137525
-0.8601877494712342,-1.0197588845577414,-0.8595504868636838,-1.021054364287253
-0.8702122983120332,-0.9851508836020769,-0.8695870961140284,-0.9864750287153795
-0.8798887970385187,-0.9501488616950666,-0.8792759740255925,-0.9515012242174063
-0.8892133754382223,-0.9147668182455294,-0.888613246237126,-0.916146936151757
-0.8981823040527283,-0.8790189046557112,-0.897595178987794,-0.8804263020235332
-0.9067919956693129,-0.8429194186612712,-0.9062181806102244,-0.8443536058311865
-0.915039006755683,-0.8064827986127721,-0.9144788029667319,-0.8079432723546252
-0.9229200388372519,-0.7697236177009109,-0.9223737428281482,-0.7712098613870191
-0.9304319398163955,-0.7326565781278388,-0.9298998431947044,-0.7341680619126255
-0.9375717052331688,-0.6952965052268483,-0.9370540945584427,-0.6968326862329364
-0.9443364794669672,-0.6576583415328463,-0.9438336361066455,-0.65921866404353
-0.9507235568786615,-0.6197571408059311,-0.9502357568658065,-0.6213410364639713
-0.9567303828927435,-0.5816080620105039,-0.9562578967856812,-0.5832149500231675
-0.9623545550190572,-0.5432263632522687,-0.9618976477629897,-0.5448556506025537
-0.9675938238136965,-0.5046273956756144,-0.9671527546043562,-0.5062784773395669
-0.9724460937786937,-0.46582659732376397,-0.9720211159281041,-0.46749885649382006
-0.9769094242001334,-0.4268394869641882,-0.9765007850045431,-0.4285322952784505
-0.9809820299243628,-0.3876816578816991,-0.9805899705344165,-0.38939437565907675
-0.9846622820719801,-0.3483687716417731,-0.9842870373651935,-0.3501007481228809
-0.9879487086893217,-0.3089165518265479,-0.987590507144921,-0.3106671254202849
-0.9908399953371847,-0.26934077774601517,-0.9904990589133752,-0.27110927628172776
-0.9933349856165494,-0.22965727812694137,-0.9930115296302737,-0.23144301911206866
-0.9954326816310941,-0.18988192478198937,-0.9951269146403406,-0.1916842156651071
-0.9971322443863122,-0.1500306262616421,-0.9968443680750348,-0.15184876470078623
-0.9984329941250775,-0.1101193214914116,-0.9981632031907836,-0.11195259562758993
-0.9993344105995191,-0.07016397339692051,-0.9990828926435844,-0.07201166213269614
-0.9998361332791005,-0.030180562519348975,-0.9996030686998674,-0.032041935802402305
-0.9999379614948166,0.009814919376128512,-0.9997235233835311,0.007940600264589235
-0.9996398545194539,0.049806475696416615,-0.9994442085590957,0.04791995784849744
-0.9989419315838794,0.08977811141848242,-0.9987652359509384,0.08788015000182464
-0.9978444718293533,0.12971383948674622,-0.9976868770986044,0.12780519744222926
-0.9963479141958833,0.1695976872072501,-0.996209563248211,0.16767913494231587
-0.9944528572466664,0.2094137026361038,-0.9943338851799877,0.20748601771381286
-0.992160058928688,0.24914596095961003,-0.9920605929720229,0.24720992778356524
-0.9894704362695721,0.2887785708635744,-0.9893905957003092,0.2868349803588237
-0.9863850650108084,0.32829568088918115,-0.9863249610752097,0.3263453301792482
-0.9829051791774974,0.3676814857729499,-0.982864915014489,0.3657251778531112
-0.9790321705847917,0.40692023276819483,-0.9790118411530812,0.40495877617514714
-0.9747675882812233,0.4459962279455143,-0.9747672802897882,0.44403043642355294
-0.9701131379291473,0.4848938424697209,-0.9701329297711334,0.48292453463358453
-0.9650706811225446,0.5235975188507573,-0.9651106428126132,0.5216255178452665
-0.9596422346424606,0.5620917771660566,-0.9597024277576218,0.5601179103226964
-0.9538299696503708,0.6003612212519125,-0.9539104472743415,0.5983863197424883
-0.9476362108198048,0.6383905448613152,-0.9477370174909225,0.636415443348843
-0.9410634354065691,0.6761645377858418,-0.9411846070692976,0.6741900740728086
-0.9341142722579437,0.7136680919391346,-0.9342558362180005,0.7116951066132788
-0.9267915007612506,0.7508862073995176,-0.9269534756443862,0.7489155434772854
-0.9190980497322062,0.7878039984093859,-0.919280445446667,0.7858365009771981
-0.9110369962435149,0.8244066993288994,-0.9112398139462113,0.8224432151824008
-0.9026115643941615,0.8606796705416554,-0.9028347964605719,0.8587210478230852
-0.8938251240199037,0.8966084043099359,-0.8940687540177336,0.8946554921437857
-0.8846811893454679,0.9321785305772425,-0.884945192012092,0.9302321787043412
-0.8751834175790032,0.9673758227157312,-0.8754677588027054,0.9654368811259313
-0.8653356074493423,1.0021862032163005,-0.8656402442543767,1.000255521779913
-0.8551416976866659,1.0365957493190199,-0.8554665782221528,1.0346741774171637
-0.8446057654471626,1.0705906985816958,-0.8449508289798402,1.0686790847357093
-0.833732024682333,1.104157454384285,-0.8340972015931737,1.1022566458843752
-0.8225248244535758,1.1372825913670053,-0.8229100362382824,1.1353934339002862
-0.8109886471927413,1.169952860799931,-0.811393806466132,1.1680761980780197
-0.7991281069093321,1.2021551958819718,-0.7995531174136268,1.2002918692682938
-0.7869479473450872,1.2338767169670595,-0.7873927039620983,1.2320275651040407
-0.7744530400766736,1.2651047367154966,-0.7749174288439096,1.2632705951517953
-0.7616483825672545,1.2958267651683744,-0.762132280697938,1.2940084659863247
-0.7485390961676975,1.3260305147430727,-0.7490423720747045,1.3242288861864928
-0.7351304240682435,1.3557039051477908,-0.7356529373919579,1.353919771250334
-0.7214277292014376,1.3848350682131865,-0.7219693308415258,1.3830692484273897
-0.7074364920971762,1.4134123526391582,-0.7079970242482729,1.4116656614663619
-0.6931623086907062,1.4414243286549153,-0.6937416048820141,1.439697575276206
-0.6786108880844798,1.4688597925904185,-0.6792087732232696,1.4671537804987742
-0.663788050264741,1.4957077713574025,-0.664404340683747,1.4940232979911965
-0.6486997237737621,1.5219575268381744,-0.649334227282464,1.520295383216204
-0.6333519433386694,1.5475985601804225,-0.6340044592784457,1.5459595305386313
-0.6177508474577859,1.5726206159963512,-0.6184211667609305,1.5710054774263982
-0.6019026759454823,1.597013686464416,-0.6025905811980639,1.5954232085542686
-0.5858137674364988,1.6207680153320572,-0.5865190329450491,1.619202959808761
-0.5694905568507499,1.6438741018178016,-0.5702129487127605,1.6423352221925984
-0.5529395728196052,1.666322704411208,-0.5536788489978168,1.6648107456271524
-0.536167435074704,1.6881048445690938,-0.5369233454751602,1.686620542651341
-0.5191808518003245,1.7092118103065959,-0.5199531383541705,1.707755892015516
-0.5019866169503838,1.7296351596816097,-0.5027750136993815,1.728208342168891
-0.4845916075311199,1.7493667241712394,-0.4853958407168579,1.747969714639132
-0.4670027808505697,1.7683986119388726,-0.467822569007332,1.7670321073027409
-0.4492271717359211,1.7867232109906035,-0.45006222578718963,1.7853878975449364
-0.43127188971986985,1.8043331922197188,-0.432121913078424,1.8030297453077593
-0.41314411619708136,1.8212215123380573,-0.41400880486866776,1.8199505960251978
-0.39485110155192626,1.8373814166930371,-0.395730144242455,1.8361436834441425
-0.37640016225861356,1.852806441969249,-0.3772932404848496,1.851602532330054
-0.3577986779549001,1.8674904187735188,-0.3587054661586063,1.866320961056254
-0.33905408849052077,1.881427474102427,-0.33997425415602006,1.8802930840758143
-0.3201738909515527,1.8946120336912682,-0.32110709472665794,1.893513314275045
-0.3011656366618774,1.9070388242435374,-0.30211153248215206,1.9059763652076467
-0.28203692816295994,1.918702875540034,-0.2829951633792595,1.9176772532086273
-0.2627954161731264,1.9295995224267555,-0.26376563168238126,1.9286112993871507
-0.24344879652758922,1.9397244066807695,-0.24443062690677209,1.9387741314975055
-0.22400480710041915,1.9490734787533295,-0.22499788074365293,1.9481616856874544
-0.20447122470970353,1.9576429993895326,-0.20547516396845725,1.9567702081232632
-0.18485586200713694,1.9654295411238694,-0.18587028333345393,1.9645962564907582
-0.16516656435326263,1.9724299896510773,-0.16619107844597433,1.9716367013718157
-0.145411206679649,1.9786415450717354,-0.1464454186335099,1.9778887274957284
-0.1255976903392284,1.9840617230121134,-0.1266411997969212,1.9833498348649508
-0.10573393994607917,1.9886883556178194,-0.10678634125302677,1.988017839754772
-0.08582790020588621,1.9925195924208585,-0.08688878256781878,1.991890875586521
-0.06588753273838362,1.9955539010797438,-0.06695648038159009,1.9949673936739463
-0.04592081289302168,1.9977900679923721,-0.04699740522722976,1.997246163842481
-0.025935726559153167,1.9992271987814156,-0.027019538342969017,1.9987262749211383
-0.005940266971986323,1.9998647186520384,-0.007030868480836741,1.9994071351068463
0.014057568484382395,1.9997023726217904,0.012960611287880884,1.9992884722010722
0.03404978147560565,1.9987402256225906,0.032946906768911946,1.9983703337186431
0.05402837591609196,1.9969786624747567,0.05292002584171349,1.9966530868687211
0.07398536116713078,1.9944183877330925,0.07287198165536664,1.9941374184079375
0.09391275523282129,1.9910604254050936,0.09279479582235571,1.9908243343657468
0.11380258795255503,1.9869061185413859,0.11268050160896703,1.9867151596421107
0.13364690418875433,1.9819571286985598,0.13252114712102167,1.9818115374776715
0.15343776700861977,1.9762154352746124,0.15230879848368378,1.976115428796627
0.17316726085857878,1.9696833347172686,0.1720355430140547,1.9696291114225708
0.19282749473019392,1.9623634396054928,0.19169349238529662,1.9623551791676106
0.21241060531624378,1.9542586776045643,0.2112747857810112,1.9542965407951303
0.2319087601557418,1.945372290295125,0.2307715930386265,1.9454564188566068
0.2513141607666004,1.9357078318766785,0.2501761177805177,1.935838348402952
0.2706190457647137,1.9252691677460525,0.26948060053162043,1.9254461755708907
0.2898156939682022,1.9140604729513935,0.2886773218222885,1.9142840560449421
0.3088964274855704,1.9020862305223183,0.3077586052751484,1.902356453395622
0.327853614786566,1.8893512296768757,0.3267168206747316,1.8896681372945228
0.3466796737544803,1.875860563906055,0.34554438701863904,1.876224181606993
0.3653670747186948,1.8616196289365905,0.3642337755490302,1.8620299623631749
0.3839083434662418,1.846634120572892,0.3827775127632151,1.8470911556082166
0.4022960642312006,1.8309100324189433,0.4011681834021598,1.8314137351325064
0.4205228826607005,1.8144536534811055,0.4193984334156935,1.8150039700828513
0.43858150875637103,1.797271565652763,0.4374609729032425,1.7978684224555457
0.45646471979004366,1.779370641081835,0.4553485790289075,1.78001394447234
0.47416536319256336,1.7607580394221833,0.47305409890973127,1.7614476758403455
0.4916763594145241,1.7414412049700418,0.4905704524759855,1.7421770408969879
0.5089907047578084,1.7214278636865938,0.5078906353023454,1.7222097456411385
0.5261014741767804,1.7007260201079026,0.5250077214088091,1.7015537746516207
0.5430018240480367,1.6793439541434068,0.5419148660302588,1.6802173878943083
0.5596849949075748,1.657290217764295,0.558605308353536,1.6582091174191103
0.5761443141543127,1.6345736315830557,0.57507237422095,1.6355377639481512
0.5923731987188555,1.6112032813255928,0.5913094787991313,1.6122123933565218
0.6083651576964696,1.5871885141972868,0.6073101292121714,1.5882423330469877
0.6241137949431782,1.5625389351444945,0.6230679271379854,1.5636371682201304
0.6396128116339664,1.5372644030129499,0.6385765713668667,1.5384067380413937
0.654856008782054,1.51137502660463,0.6538298603212042,1.512561131706583
0.6698372897182499,1.4848811606346244,0.6688216945353656,1.4861106844073702
0.6845506625293709,1.4577934015896725,0.6835460790947421,1.45906597319844
0.6989902424547688,1.4301225834899904,0.6979971260329868,1.4314378127679173
0.7131502542400001,1.4018797735560933,0.7121690566864874,1.4032372511127689
0.7270250344466921,1.37307626778236,0.7260562040051269,1.3744755651209164
0.740609033717699,1.3437235864190726,0.7396530148184186,1.3451642560618082
0.7538968189966181,1.3138334693647868,0.7529540520560974,1.3153150449872766
0.7668830757007971,1.2834178714708364,0.7659539969222877,1.2849398680445037
0.7795626098469504,1.2524889577598821,0.7786476510223709,1.2540508717029832
0.7919303501285514,1.2210590985603729,0.7910299384417142,1.2226604078973644
0.8039813499441476,1.1891408645589197,0.8030959077754162,1.1907810290881475
0.8157107893758055,1.1567470217725184,0.8148407341082653,1.1584254832421867
0.8271139771168812,1.1238905264426653,0.826259720944115,1.1256067087350239
0.838186352348361,1.090584519853361,0.8373483020839119,1.0923378291770658
0.8489234865630033,1.0568423230751345,0.8481020434516153,1.0586321481657037
0.8593210853365655,1.022677431637141,0.8585166448672866,1.024503143965454
0.8693749900453985,0.9881035101295025,0.868587941766632,0.989964464118261
0.8790811795297359,0.9531343867380005,0.878311906866321,0.9550299199860953
0.8884357717019925,0.9177840477133667,0.8876846517744043,0.9197134812280565
0.8974350250994466,0.8820666317773355,0.8967024285451936,0.8840292702141702
0.9060753403806717,0.8459964244677338,0.9053616311779774,0.8479915563781293
0.9143532617651343,0.8095878524248185,0.91365879705898,0.81161475051121
0.9222654784153643,0.7728554776212092,0.9215906083459786,0.774913398999678
0.9298088257611592,0.7358139915376762,0.9291538932950316,0.7379021780079649
0.9369802867652831,0.6984782092871482,0.9363456275287823,0.7005958876099602
0.9437769931301649,0.6608630636892401,0.9431629352458373,0.6630094458707368
0.9501962264450997,0.6229835992977356,0.9496030903707295,0.6251578828811102
0.9562354192735056,0.5848549663833609,0.9556635176440098,0.5870563347473926
0.9618921561797938,0.5464924148742957,0.9613417936520282,0.5487200375387665
0.9671641746954491,0.5079112882567917,0.9666356477959988,0.5101643211946651
0.972049366223925,0.469127017438405,0.971542963199953,0.4714046033946332
0.9765457768839982,0.4301551145762474,0.976061777557225,0.4324563833930971
0.9806516082912434,0.3910111668727399,0.980190283915126,0.3933352358215133
0.9843652182773138,0.3517108303413696,0.9839268313974955,0.354056804460386
0.987685121546745,0.31226982354488925,0.9872699258648427,0.314636795983615
0.9906099902710122,0.27270392130853494,0.9902182305118099,0.2750909736777103
0.9931386546196086,0.2330289484107198,0.9927705664017215,0.23543515113836105
0.995270103227931,0.19326077325376986,0.9949259129380046,0.1956851859468984
0.9970034836017857,0.1534153015171764,0.9966834082722933,0.15585697332915027
0.9983381024583514,0.1135084697959745,0.9980423496490513,0.11596643979926011
0.999273426003465,0.07355623922673547,0.9990021936865772,0.0760295367909862
0.9998090801451176,0.03357458910376467,0.9995625565942795,0.036062234279048005
0.9999448506430765,-0.006420489511998359,0.9997232143261339,-0.003919485606961062
0.9996806831945727,-0.0464130001887505,0.999484102670262,-0.04389963497350383
0.99901668345602,-0.08638694752176505,0.9988453172745957,-0.08386222655634244
0.9979531170007566,-0.12632634353089975,0.9978071136086168,-0.12379128011351787
0.9964904092128263,-0.16621521405517056,0.996369906861187,-0.16367082881554076
0.9946291451168416,-0.20603760514176306,0.994534271774509,-0.2034849256302014
0.9923700691439977,-0.24577758942698252,0.9923009424142865,-0.24321764969947104
0.9897140848343301,-0.28541927250654825,0.9896708118761728,-0.28285311270592495
0.9866622544753337,-0.3249467992927407,0.9866449319286271,-0.32237546522617244
0.9832157986770912,-0.3643443603557883,0.9832245125923206,-0.3617689030687163
0.9793760958840769,-0.4035961982470143,0.97941092165626,-0.4010176735937329
0.9751446818238361,-0.4426866138011717,0.975205684130825,-0.44010608201222656
0.9705232488927528,-0.4815999724155026,0.970610481637933,-0.4790184976620688
0.9655136454791606,-0.52032071030294,0.9656271517385798,-0.5177393602583777
0.960117875224061,-0.5588333407170036,0.9602576871980237,-0.5562531861157608
0.9543380962197462,-0.5971224601458824,0.9545042351889053,-0.5945445743399277
0.9481766201466508,-0.6351727544732096,0.9483690964326246,-0.6325982129861861
0.9416359113487693,-0.6729690051031173,0.9418547242793152,-0.6703988851823868
0.9347185858480187,-0.7104960950470522,0.9349637237267866,-0.7079314752138341
0.9274274102979331,-0.7477390149699737,0.927698850378825,-0.7451809745677536
0.9197653008771159,-0.784682869193474,0.9200630093432721,-0.7821324879348801
0.9117353221228813,-0.8213128816534732,0.912059254070316,-0.8187712391657969
0.9033406857055639,-0.8576144018100413,0.9036907851314666,-0.8550825771796077
0.894584749143978,-0.8935729105070347,0.894960948939699,-0.8910519818226048
0.8854710144625473,-0.9291740257791645,0.8858732364112795,-0.9266650696745709
0.8760031267906305,-0.9644035086042274,0.8764312815698037,-0.9619075998004205
0.8661848729046189,-0.9992472685981317,0.8666388600930128,-0.9967654794448503
0.856020179713375,-1.033691369650494,0.8564998878029638,-1.0312247696677408
0.8455131126876301,-1.0677220354985133,0.8460184191001607,-1.0652716909180415
0.8346678742339529,-1.1013256552369444,0.835198645342267,-1.098892628543935
0.8234888020139589,-1.134488788761902,0.8240448931680555,-1.1320741382370474
0.8119803672094168,-1.1671981721463718,0.8125616227672608,-1.1648029514085465
0.8001471727339591,-1.1994407229452386,0.8007534260970297,-1.1970659804949666
0.7879939513920944,-1.231203545427759,0.7886250250456751,-1.2288503241916575
0.7755255639862793,-1.2624739357353258,0.7761812695444789,-1.26014327261174
0.7627469973727893,-1.2932393869625092,0.7634271356282893,-1.2909323123685235
0.7496633624671805,-1.3234875941593078,0.7503677234456975,-1.321205131579336
0.7362798922001209,-1.3532064592526531,0.737008255219575,-1.350949624788795
0.7226019394244322,-1.3823840958851434,0.7233540731588043,-1.3801538978095158
0.7086349747741612,-1.4110088341691147,0.7094106373220253,-1.408806272478343
0.6943845844765439,-1.4390692253541308,0.6951835234342569,-1.4368952913262
0.6798564681177435,-1.466554046406016,0.6806784206572698,-1.4644097221596792
0.6650564363632355,-1.4934523044956352,0.6659011293145906,-1.491338562552561
0.6499904086337798,-1.519753241395575,0.6508575585720614,-1.5176710442454429
0.6346644107378858,-1.54544633778301,0.6355537240748728,-1.5433966374517345
0.6190845724617361,-1.570521317447002,0.6199957455420215,-1.5685050550682853
0.6032571251175084,-1.5949681513985865,0.6041898443191448,-1.592986256788979
0.587188399051106,-1.6187770618819584,0.5881423408907219,-1.6168304531196291
0.5708848211102692,-1.6419385262851875,0.5718596523526297,-1.6400281092925837
0.5543529120740992,-1.6644432809488745,0.5553482898460694,-1.6625699490794634
0.5375992840449989,-1.686282324871256,0.5386148559538794,-1.6844469585005264
0.5206306378041018,-1.7074469233082374,0.5216660420602885,-1.7056503894291548
0.5034537601312247,-1.7279286112669452,0.5045086256751573,-1.726171763090036
0.4860755210904334,-1.747719196891378,0.4871494677237829,-1.7460028734496302
0.46850287128228274,-1.7668107647388318,0.46959550980334114,-1.7651357904975837
0.4507428390638602,-1.7851956789457541,0.4518537714070757,-1.7835628634177567
0.43280252773772127,-1.802866586281787,0.4339313471173357,-1.8012767236476108
0.4146891127108589,-1.8198164190907582,0.4158354037685911,-1.8182702878247243
0.3964098386248181,-1.8360383981174713,0.39757317758154803,-1.83453676061927
0.37797201645813544,-1.85152603521913,0.3791519712695252,-1.8500696374513057
0.3593830206022368,-1.8662731359603386,0.3605791511182381,-1.8648627070918047
0.3406502859119824,-1.8802738020906227,0.3418621440401668,-1.8789100541463752
0.3217813047320121,-1.8935224339035022,0.32300843460467205,-1.89220606142069
0.30278362390011426,-1.9060137324761444,0.304025562045063,-1.904745412166663
0.28366484172879036,-1.917742701788722,0.28492111724380365,-1.9165230922084886
0.26443260496623233,-1.928704650722623,0.2657027396970651,-1.927534391947686
0.24509460573793607,-1.9388951949367061,0.24637811445984353,-1.9377749082463473
0.2256585784701486,-1.9483102586208676,0.226954969072851,-1.9472405461878437
0.2061322967964137,-1.9569460761261985,0.20744107047242527,-1.9559275207142737
0.1865235704484259,-1.9647991934710958,0.18784422188468242,-1.9638323581400088
0.16684024213245727,-1.9718664697227133,0.16817225970516358,-1.9709518975407248
0.14709018439257804,-1.978145078253214,0.14843305036520846,-1.9772832920173689
0.12728129646196087,-1.9836325078703048,0.1286344871863267,-1.9828240098345522
0.10742150110349995,-1.9883265638216143,0.10878448722381245,-1.9875718354329153
0.08751874144102978,-1.9922253686725049,0.08889098810087426,-1.9915248703150596
0.06758097778238281,-1.9953273630569732,0.06896194483453051,-1.9946815338046953
0.04761618443559171,-1.9976313063013327,0.049005326654558236,-1.9970405636786954
0.02763234651948153,-1.9991362769204342,0.02902911381675452,-1.998601016671809
0.007637456769948675,-1.9998416729862227,0.009041294411794713,-1.999362268853828
-0.012360487656824438,-1.9997472123684852,-0.010950138829052,-1.9993240158790595
-0.03235348838290489,-1.9988529328476905,-0.030937191730053968,-1.998486273108002
-0.05233354900764408,-1.9971591920998792,-0.05091187186773003,-1.9968493756011765
-0.07229267830591109,-1.9946666675536082,-0.0708661917668559,-1.9944139779851184
-0.09222289342427373,-1.9913763561190048,-0.09079217209450142,-1.991181054190579
-0.11211622307381354,-1.9872895737890433,-0.11068184485080329,-1.9871518970630446
-0.13196471071832608,-1.9824079551132001,-0.13052725655520966,-1.9823281178457275
-0.15176041775661014,-1.9767334525437015,-0.1503204714269131,-1.9767116455352374
-0.17149542669760132,-1.9702683356546173,-0.1700535745582152,-1.9703047261101883
-0.1911618443270446,-1.9630151902341244,-0.18971867507953596,-1.963109921633051
-0.2107518048644663,-1.9549769172502942,-0.20930790931481336,-1.9551301092256104
-0.2302574731091732,-1.9461567316908208,-0.2288134439260296,-1.9463684799184355
-0.24967104757401268,-1.9365581612771574,-0.24822747904560025,-1.936828537374828
-0.26898476360566587,-1.926185045053564,-0.2675422513953885,-1.9265140964897485
-0.2881908964901915,-1.915041531851647,-0.2867500373910796,-1.9154292818642933
-0.3072817645426059,-1.9031320786309902,-0.30584315623068636,-1.9035785261563227
-0.32624973217924325,-1.8904614486965536,-0.32481397296594106,-1.8909665683079075
-0.3450872129716933,-1.8770347097935351,-0.343654901555361,-1.877598451650293
-0.363786672681063,-1.8628572320804802,-0.36235840789774837,-1.8634795218871485
-0.3823406322713738,-1.8479346859814303,-0.38091701284492435,-1.8486154249569016
-0.4007416709008705,-1.8322730399179856,-0.3993232951924829,-1.8330121047750199
-0.41898242889007087,-1.815878557922167,-0.417569894647383,-1.8166758008571293
-0.43705561066533666,-1.798757797131059,-0.43564951477117564,-1.7996130458239348
-0.4549539876768143,-1.7809176051642148,-0.4535549258977002,-1.7818306627889304
-0.47267040128955945,-1.7623651173848878,-0.4712789680240745,-1.763335762629954
-0.49019776564671436,-1.7431077540461626,-0.48881455367383675,-1.7441357411456597
-0.5075290705035606,-1.7231532173231574,-0.5061546707310777,-1.7242382760980666
-0.5246573840313398,-1.702509488232458,-0.5232923852444411,-1.7036513241423494
-0.5415758555897019,-1.6811848234400377,-0.5402208441998628,-1.6823831176451143
-0.5582777184666963,-1.6591877519589102,-0.5569332782609526,-1.6604421613924107
-0.5747562925851798,-1.6365270717378733,-0.5734230044759078,-1.637837229188819
-0.5910049871745836,-1.6132118461426765,-0.5896834289498866,-1.614577360348957
-0.6070173034069519,-1.5892514003310465,-0.6057080494817647,-1.590671856082823
-0.6227868369962217,-1.5646553175229836,-0.6214904581642332,-1.566130275776399
-0.6383072807596756,-1.539433435167866,-0.6370243439461827,-1.5409624331690266
-0.6535724271405638,-1.5135958410098618,-0.6523034951563594,-1.5151783924290665
