var0,var1,var2,var3,var4,var5,var6,var7,var8,var9,var10,var11,var12,var13,var14,var15,var16,var17,var18,var19,var20,var21,var22,var23,var24,var25,var26,var27,var28,var29,var30,var31,var32,var33,var34,var35,var36,var37,var38,var39,var40,var41,var42,var43,var44,var45,var46,var47,var48,var49,var50,var51,var52,var53,var54,var55,var56,var57,var58,var59,var60,var61,var62,var63,var64,var65,var66,var67
0.17583889921936569,1.0001486881858799,0.9846910433755292,0.11673062127217015,0.15803268196502193,0.9849177539270325,1.000077842690998,0.0053405395739499475,0.9977386393434049,-0.0012102688242902496,0.0902414555039359,-0.09,-0.01935507818654602,-0.009999999862208533,0.0902414555039359,-0.01935507818654602,0.16968671155448734,0.985577044864228,0.9857072512539167,-0.1696549968485342,0.09025358114409697,0.004338539442631106,0.9801728032920594,-0.003762559133603462,0.09220985032465513,0.3499988896664423,0.24999944483322117,-0.003762538245125119,0.09220933840619934,5.551698609287007e-06,1.0000055516986093,0.15584394632838827,0.9852892905451615,0.9973898303497274,0.9801782449160483,0.0001486881858798932,0.0001486881858798932,0.10032507019793933,-0.00014826274429404537,0.10032901445517434,0.10032939775174826,0.10032940807749773,0.1003294091348564,0.10032920610346131,0.10032507150271848,7.577053817711154e-07,1.0001006293164185,0.0020079243660920147,7.577053817090182e-07,4.585210175795402e-05,0.001961314558952352,2.5371887179137996e-06,7.577053817090182e-07,1.0000181820823482,8.00934426443813e-06,0.023878597895767267,0.02385576968848694,1.1940312816483092,1.0958190557003156,0.00017338476749673045,1.095840065834126,4.901888191628214,0.9827064872833992,0.1788941777964678,0.8967780603663356,1.1940312750932276,-0.09,-0.009999999862208533
0.17588637973692434,1.0001511351814003,0.984691359527404,0.11671982451838435,0.15802825720189537,0.9849180916964144,1.0000794912765134,0.0053957420995586775,0.9977402954006028,-0.0011550460963835449,0.09024145471693082,-0.09,-0.01935517910622557,-0.009999999862208533,0.09024145471693082,-0.01935517910622557,0.1696793806242886,0.9855799798407269,0.9857077759679072,-0.16964732848003178,0.0902533593815439,0.004318677547716726,0.9801722419582316,-0.0037633645572383804,0.09220968560943471,0.3499988901012995,0.24999944505064978,-0.0037633436724712212,0.09220917389238353,5.549524299725415e-06,1.0000055495242997,0.15583663768920167,0.9852921042139694,0.9973890271934569,0.9801776814479063,0.00015113518140040145,0.00015113518140040145,0.10032491950313639,-0.0001506948029422452,0.10032899408874749,0.10032939694603368,0.1003294079672852,0.10032940911196285,0.10032919551739058,0.10032492080337704,8.055646383289329e-07,1.000103034357608,0.0020558196079234893,8.055646382537128e-07,4.785925654469456e-05,0.002007154786740541,2.682631650047579e-06,8.055646382537128e-07,1.00001893898598,8.013605563944829e-06,0.023878524218416245,0.023855056382812333,1.1940302413440786,1.0958193998129004,0.000172056292462529,1.0958404100288017,4.901888247636255,0.9827068964469015,0.17889401877996708,0.8967781521432158,1.194030234466055,-0.09,-0.009999999862208533
0.17593462682945127,1.0001535752653095,0.9846916758001854,0.11670907709661021,0.15802382605683388,0.9849184295646858,1.000081136283241,0.005451689632696446,0.9977419478627738,-0.0010990784049031486,0.09024145393163632,-0.09,-0.01935527980697827,-0.009999999862208533,0.09024145393163632,-0.01935527980697827,0.16967207030820886,0.9855829075764779,0.9857083002469861,-0.16963968171560243,0.09025313824585075,0.004298944861858374,0.9801716830126288,-0.0037641677869670077,0.09220952126342195,0.34999889053412364,0.24999944526706186,-0.0037641469058884453,0.09220900974683537,5.547360154886509e-06,1.0000055473601548,0.15582934961533465,0.9852949109722232,0.9973882273798232,0.980177120377968,0.00015357526530943686,0.00015357526530943686,0.1003247663834293,-0.00015311970709697807,0.10032897306183404,0.10032939609995743,0.10032940784978692,0.1003294090872143,0.10032918458089574,0.1003247676791446,8.554768704540743e-07,1.0001054410674985,0.0021037434313911888,8.554768705206612e-07,4.991223226694828e-05,0.00205297572225372,2.833301576103194e-06,8.554768705206612e-07,1.0000197068538474,8.017773239846214e-06,0.02387844959455161,0.023854334259501037,1.194029174397383,1.095819741220168,0.00017070363381408623,1.0958407515175146,4.901888303407135,0.9827073026285394,0.17889386064291288,0.8967782434128431,1.1940291671891254,-0.09,-0.009999999862208533
0.17598363833169817,1.0001560084570191,0.9846919921931965,0.11669837868597724,0.15801938858532222,0.9849187675315411,1.000082777709931,0.005508380139886162,0.9977435967286633,-0.0010423677833413022,0.09024145314805601,-0.09,-0.019355380288732935,-0.009999999862208533,0.09024145314805601,-0.019355380288732935,0.16966478047643557,0.9855858280930658,0.9857088240936268,-0.16963205642243703,0.09025291773525997,0.0042793405233641025,0.9801711264412337,-0.0037649688348932275,0.09220935728628116,0.349998890964929,0.24999944548246453,-0.003764947957480832,0.09220884596922563,5.545206104348792e-06,1.0000055452061043,0.1558220819769887,0.9852977108396906,0.9973874308881857,0.9801765616921473,0.00015600845701903727,0.00015600845701903727,0.10032461084595241,-0.0001555374768848543,0.10032895136569135,0.10032939521226429,0.10032940772466294,0.1003294090604976,0.10032917328897782,0.10032461213715492,9.074878719597253e-07,1.000107849038428,0.002151687681214011,9.074878719794926e-07,5.201100145883148e-05,0.0020987691918832,2.989267597139358e-06,9.074878719794926e-07,1.0000204855063917,8.021845975820634e-06,0.023878374046073642,0.02385360354522223,1.1940280806142796,1.0958200798734634,0.0001693266476903812,1.095841090251598,4.90188835894231,0.9827077057812711,0.17889370339067528,0.8967783341721074,1.1940280730685033,-0.09,-0.009999999862208533
0.17603341208449744,1.0001584347758847,0.9846923087057566,0.11668772896775477,0.1580149448424712,0.9849191055966761,1.0000844155554083,0.005565811592860423,0.9977452419970897,-0.0009849162599790827,0.09024145236618902,-0.09,-0.01935548055140783,-0.009999999862208533,0.09024145236618902,-0.01935548055140783,0.16965751100002505,0.9855887414119944,0.9857093475102773,-0.1696244524686059,0.09025269784801457,0.0042598636763013994,0.9801705722300966,-0.0037657677130305536,0.09220919367766639,0.3499988913937294,0.24999944569686475,-0.003765746839262053,0.09220868255921481,5.543062078235255e-06,1.0000055430620782,0.155814834645236,0.9853005038360727,0.9973866376980349,0.9801760053764257,0.0001584347758847893,0.0001584347758847893,0.10032445289782004,-0.0001579481323740009,0.10032892899165569,0.10032939428168423,0.10032940759156414,0.10032940903169499,0.10032916163666997,0.10032445418452268,9.616434009098905e-07,1.000110257883069,0.002199644609568961,9.61643400875596e-07,5.415552889610347e-05,0.0021445274372719823,3.150597534917767e-06,9.61643400875596e-07,1.000021274766256,8.025822448738132e-06,0.02387829759467978,0.02385286446441388,1.1940269598134874,1.0958204157238698,0.00016792520314642755,1.0958414261821243,4.9018884142432295,0.9827081058577833,0.17889354702867943,0.8967784244178655,1.1940269519229132,-0.09,-0.009999999862208533
0.1760839459347446,1.0001608542412062,0.9846926253371808,0.11667712762533769,0.1580104948830201,0.9849194437597879,1.0000860498185768,0.005623981968547708,0.9977468836669531,-0.0009267258579004416,0.09024145158603532,-0.09,-0.019355580594939067,-0.009999999862208533,0.09024145158603532,-0.019355580594939067,0.16965026175089967,0.985591647554694,0.9857098704993675,-0.16961686972305606,0.09025247858236352,0.004240513470453247,0.9801700203653078,-0.0037665644333295467,0.09220903043723086,0.34999889182053895,0.24999944591026949,-0.003766543563182828,0.09220851951646257,5.5409280072188515e-06,1.000005540928007,0.15580760749201503,0.9853032899810062,0.9973858477889963,0.9801754514168254,0.00016085424120604848,0.00016085424120604848,0.10032429254612646,-0.00016035169357432624,0.10032890593114169,0.10032939330693265,0.10032940745013215,0.10032940900068395,0.10032914961903718,0.10032429382834217,1.017989172958055e-06,1.0001126672334564,0.002247606856632912,1.0179891728671681e-06,5.6345771991571936e-05,0.0021902430954684727,3.317357955732367e-06,1.0179891728671681e-06,1.00002207445826,8.02970132961538e-06,0.02387822026186625,0.02385211723930114,1.1940258118261617,1.0958207487222336,0.0001664991819066433,1.0958417592599277,4.901888469311341,0.9827085028105236,0.17889339156239653,0.8967785141469498,1.1940258035835167,-0.09,-0.009999999862208533
0.17613523773538084,1.000163266872227,0.9846929420867798,0.11666657434423225,0.15800603876133926,0.9849197820205753,1.000087680498416,0.005682889249060831,0.997748521737228,-0.0008677985950048115,0.09024145080759578,-0.09,-0.01935568041926075,-0.009999999862208533,0.09024145080759578,-0.01935568041926075,0.16964303260184138,0.9855945465425183,0.985710393063305,-0.16960930805560434,0.09025225993656186,0.004221289061281701,0.9801694708330165,-0.003767359007658795,0.09220886756462417,0.3499988922453711,0.24999944612268554,-0.0037673381411118985,0.09220835684062482,5.538803822510209e-06,1.0000055388038225,0.1558004003901248,0.9853060692940633,0.9973850611408257,0.9801748997994282,0.00016326687222682453,0.00016326687222682453,0.10032412979794603,-0.00016274818043824523,0.10032888217564191,0.1003293922867105,0.10032940729999926,0.10032940896733719,0.10032913723117622,0.1003241310756872,1.076570854019712e-06,1.0001150767400644,0.0022955674320520383,1.0765708540387665e-06,5.8581681171598335e-05,0.0022359091800264017,3.4896141945640922e-06,1.0765708540387665e-06,1.000022884409373,8.033481284169316e-06,0.023878142068929697,0.023851362089914622,1.194024636495673,1.0958210788191898,0.00016504847811761925,1.0958420894356316,4.901888524148084,0.9827088965917182,0.1788932369973432,0.8967786033561633,1.194024627893692,-0.09,-0.009999999862208533
0.17618728534537534,1.000165672688135,0.9846932589538602,0.11665606881204198,0.1580015765314324,0.9849201203787381,1.0000893075939798,0.005742531421684351,0.9977501562069644,-0.0008081364840185273,0.09024145003087311,-0.09,-0.019355780024314474,-0.009999999862208533,0.09024145003087311,-0.019355780024314474,0.16963582342648648,0.9855974383967443,0.9857109152044763,-0.16960176733693266,0.09025204190887151,0.004202189609888414,0.9801689236194213,-0.003768151447814612,0.09220870505949466,0.34999889266823975,0.24999944633411986,-0.0037681305848457345,0.09220819453135624,5.536689455854888e-06,1.000005536689456,0.15579321321321885,0.9853088417947506,0.9973842777334101,0.9801743505103658,0.00016567268813489562,0.00016567268813489562,0.10032396466033316,-0.00016513761286023211,0.10032885771672634,0.10032939121970455,0.10032940714078842,0.1003294089315225,0.10032912446821544,0.10032396593361267,1.1374340542771595e-06,1.000117486070925,0.0023435196972923142,1.1374340542733682e-06,6.086320023460177e-05,0.002281519063003439,3.667430379476923e-06,1.1374340542733682e-06,1.0000237044486893,8.037160973833255e-06,0.023878063036968853,0.02385059923410905,1.194023433677387,1.095821405965186,0.0001635729981080785,1.0958424166596712,4.901888578754892,0.9827092871534061,0.17889308333907572,0.8967786920422921,1.1940234247088157,-0.09,-0.009999999862208533
0.17624008662970794,1.0001680717080628,0.9846935759377241,0.11664561071845364,0.15799710824693924,0.9849204588339777,1.0000909311044,0.00580290647886545,0.9977517870752898,-0.0007477415325043095,0.09024144925586551,-0.09,-0.01935587941005222,-0.009999999862208533,0.09024144925586551,-0.01935587941005222,0.16962863409931817,0.9856003231385758,0.9857114369252488,-0.16959424743857987,0.09025182449755494,0.004183214282980582,0.9801683787107655,-0.0037689417655256976,0.09220854292148363,0.34999889308915844,0.24999944654457923,-0.003768920906113189,0.09220803258830439,5.534584839530745e-06,1.0000055345848395,0.15578604583579905,0.9853116075025115,0.9973834975467667,0.9801738035358144,0.00016807170806269574,0.00016807170806269574,0.10032379714032248,-0.00016752001067722486,0.1003288325460419,0.10032939010458745,0.10032940697211316,0.10032940889310271,0.10032911132531469,0.1003237984091532,1.2006243210740716e-06,1.0001198949107888,0.002391457348831438,1.200624320965788e-06,6.319026669241983e-05,0.002327066457818053,3.850869456178392e-06,1.200624320965788e-06,1.0000245344074017,8.040739056213151e-06,0.023877983186886106,0.023849828887580894,1.194022203238449,1.0958217301105064,0.00016207266014124297,1.0958427408823195,4.901888633133199,0.9827096744474539,0.17889293059318515,0.8967787802020983,1.194022193896042,-0.09,-0.009999999862208533
0.17629363945935173,1.0001704639510873,0.9846938930376695,0.11663519975522334,0.15799263396113777,0.9849207973859969,1.0000925510288758,0.00586401241819986,0.9977534143414006,-0.0006866157428753619,0.09024144848257297,-0.09,-0.019355978576413427,-0.009999999862208533,0.09024144848257297,-0.019355978576413427,0.16962146449566154,0.985603200789137,0.985711958227965,-0.16958674823293732,0.09025160770088145,0.00416436225283159,0.9801678360933597,-0.003769729972429804,0.09220838115022825,0.34999889350814034,0.24999944675407013,-0.003769709116552167,0.0922078710111126,5.532489906335021e-06,1.0000055324899064,0.15577889813321,0.9853143664367232,0.9973827205610395,0.9801732588620194,0.00017046395108731279,0.00017046395108731279,0.10032362724492881,-0.00016989539366877554,0.10032880665531195,0.10032938894001804,0.10032940679357757,0.10032940885193556,0.100329097797665,0.10032362850932305,1.2661871331423397e-06,1.0001223029603268,0.0024393744021517236,1.266187133061131e-06,6.556281209534314e-05,0.0023725454029233195,4.039993212674442e-06,1.266187133061131e-06,1.000025374118778,8.044214185776167e-06,0.02387790253938919,0.02384905126388723,1.1940209450575718,1.0958220512052947,0.00016054739418461012,1.095843062053708,4.901888687284427,0.9827100584255789,0.17889277876529802,0.8967788678323227,1.1940209353340947,-0.09,-0.009999999862208533
0.17634794171125562,1.0001728494362305,0.9846942102529901,0.11662483561616267,0.15798815372694677,0.9849211360344996,1.000094167366686,0.005925847242420387,0.9977550380045722,-0.0006247611124075752,0.09024144771099639,-0.09,-0.01935607752336282,-0.009999999862208533,0.09024144771099639,-0.01935607752336282,0.1696143144916798,0.9856060713694812,0.9857124791149513,-0.16957926959324468,0.09025139151712638,0.004145632697241209,0.980167295753544,-0.0037705160801116784,0.0922082197453664,0.3499988939251991,0.24999944696259954,-0.0037704952277475665,0.09220770979942493,5.530404589592458e-06,1.0000055304045896,0.1557717699816345,0.9853171186167006,0.9973819467565033,0.9801727164752551,0.00017284943623048884,0.00017284943623048884,0.10032345498114725,-0.00017226378155736825,0.10032878003633586,0.10032938772464144,0.10032940660477623,0.10032940880787361,0.10032908388048864,0.10032345624111767,1.3341678954950475e-06,1.0001247099353698,0.0024872651764947483,1.334167895402732e-06,6.798076234160088e-05,0.0024179502462577445,4.234862303954841e-06,1.334167895402732e-06,1.0000262234181347,8.04758501490217e-06,0.02387782111499277,0.023848266574463577,1.194019659024824,1.095822369199578,0.0001589971416781718,1.095843380123852,4.90188874121,0.9827104390393836,0.17889262786106527,0.8967789549296973,1.1940196489130557,-0.09,-0.009999999862208533
0.17640299126832715,1.000175228182459,0.9846945275829749,0.11661451799712504,0.1579836675969281,0.984921474779191,1.000095780117178,0.005988408959386003,0.9977566580641486,-0.0005621796332488916,0.09024144694113577,-0.09,-0.019356176250854083,-0.009999999862208533,0.09024144694113577,-0.019356176250854083,0.16960718396436603,0.9856089349005844,0.9857129995885102,-0.16957181139358174,0.09025117594456902,0.004127024799502865,0.9801667576777245,-0.003771300100068226,0.09220805870652926,0.3499988943403478,0.24999944717017394,-0.003771279251196442,0.09220754895287869,5.528328823139335e-06,1.000005528328823,0.1557646612580864,0.9853198640616939,0.9973811761135579,0.9801721763618625,0.00017522818245906352,0.00017522818245906352,0.10032328035595324,-0.000174625194008407,0.10032875268098848,0.10032938645708923,0.10032940640529417,0.10032940876076421,0.10032906956903885,0.10032328161151251,1.4046119334312635e-06,1.0001271155661835,0.002535124280342167,1.4046119333747696e-06,7.044403797203763e-05,0.002463275630436755,4.435536276651207e-06,1.4046119333747696e-06,1.0000270821428143,8.050850194082974e-06,0.02387773893402016,0.02384747502864284,1.1940183450414241,1.0958226840432888,0.00015742185529731714,1.0958436950426718,4.901888794911332,0.9827108162403627,0.17889247788616547,0.8967790414909327,1.1940183345341555,-0.09,-0.009999999862208533
0.17645878601941514,1.0001776002086848,0.9846948450269088,0.11660424659599199,0.15797917562328925,0.9849218136197779,1.0000973892797702,0.006051695582068132,0.9977582745195466,-0.0004988732924346655,0.09024144617299469,-0.09,-0.019356274758849896,-0.009999999862208533,0.09024144617299469,-0.019356274758849896,0.1696000727915404,0.9856117914033478,0.9857135196509238,-0.16956437350886547,0.09025096098149743,0.004108537748362592,0.9801662218523517,-0.0037720820437277727,0.09220789803334924,0.34999889475359963,0.2499994473767998,-0.003772061198327269,0.0922073884711123,5.526262541322698e-06,1.0000055262625414,0.15575757184040684,0.9853226027908887,0.9973804086127294,0.9801716385082277,0.00017760020868475118,0.00017760020868475118,0.10032310337630261,-0.0001769796506302754,0.10032872458121969,0.10032938513597972,0.1003294061947069,0.10032940871044936,0.1003290548585997,0.10032310462746308,1.4775644878731079e-06,1.0001295195967788,0.002582946597588362,1.477564487825457e-06,7.295255445068747e-05,0.002508516478649849,4.64207359361516e-06,1.477564487825457e-06,1.0000279501321594,8.054008372920422e-06,0.02387765601660491,0.023846676833673267,1.1940170030195358,1.0958229956862862,0.00015582149873371773,1.095844006760015,4.901888848389832,0.9827111899799365,0.1788923288462971,0.8967791275127313,1.1940169921095714,-0.09,-0.009999999862208533
0.1765153238592927,1.000179965533765,0.9846951625840724,0.11659402111265965,0.15797467785788552,0.9849221525559682,1.0000989948539543,0.006115705128544301,0.997759887370255,-0.0004348440718926508,0.09024144540656598,-0.09,-0.01935637304732185,-0.009999999862208533,0.09024144540656598,-0.01935637304732185,0.16959298085183966,0.9856146408986004,0.9857140393044561,-0.1695569558148396,0.0902507466261938,0.004090170737990663,0.9801656882639169,-0.0037728619224534177,0.09220773772544545,0.34999889516496746,0.24999944758248374,-0.003772841080503294,0.09220722835375093,5.524205678998007e-06,1.0000055242056791,0.15575050160725545,0.9853253348234089,0.9973796442346698,0.9801711029007785,0.00017996553376503055,0.00017996553376503055,0.10032292404913164,-0.00017932717097514817,0.10032869572905395,0.100329383759918,0.10032940597258028,0.10032940865676565,0.10032903974448597,0.10032292529590599,1.5530707102587244e-06,1.0001319217842544,0.002630727274371659,1.553070710257374e-06,7.550622243191695e-05,0.0025536679812294847,4.854531658369156e-06,1.553070710257374e-06,1.0000288272274902,8.057058200682595e-06,0.023877572382692502,0.02384587219473716,1.1940156328820664,1.0958233040783791,0.00015419604647047672,1.0958443152256783,4.901888901646908,0.9827115602094686,0.1788921807471748,0.896779212991786,1.1940156215622264,-0.09,-0.009999999862208533
0.17657260268863983,1.0001823241765022,0.9846954802537417,0.11658384124902532,0.1579701743522225,0.9849224915874708,1.0001005968392904,0.006180435621977873,0.9977614966158328,-0.0003700939484645824,0.09024144464185681,-0.09,-0.019356471116243366,-0.009999999862208533,0.09024144464185681,-0.019356471116243366,0.16958590802471965,0.9856174834070957,0.9857145585513487,-0.16954955818807715,0.09025053287695964,0.0040719229679319294,0.9801651568989671,-0.0037736397475315237,0.09220757778244769,0.3499988955744645,0.2499994477872323,-0.003773618909011029,0.09220706860043033,5.522158171521054e-06,1.0000055221581714,0.1557434504381099,0.9853280601783133,0.9973788829601551,0.9801705695259977,0.00018232417650225206,0.00018232417650225206,0.1003227423813571,-0.0001816677745381111,0.10032866611658979,0.10032938232749619,0.10032940573847053,0.10032940859954417,0.10032902422204298,0.1003227436237576,1.6311756583234331e-06,1.0001343218981709,0.0026784617065323288,1.6311756582721501e-06,7.810494801477623e-05,0.0025987255828592805,5.0729668393872805e-06,1.6311756582721501e-06,1.0000297132720803,8.059998326929863e-06,0.023877488052041963,0.023845061314968843,1.1940142345624678,1.0958236091693463,0.00015254548355869943,1.0958446203894279,4.901888954683962,0.9827119268802877,0.17889203359452793,0.8967792979247816,1.1940142228255863,-0.09,-0.009999999862208533
0.17663062041402644,1.0001846761556445,0.9846957980351884,0.11657370670897405,0.15796566515745833,0.9849228307139962,1.000102195235407,0.006245885090614495,0.9977631022559058,-0.0003046248939085759,0.09024144387886447,-0.09,-0.019356568965582348,-0.009999999862208533,0.09024144387886447,-0.019356568965582348,0.16957885419044147,0.9856203189495115,0.9857150773938222,-0.16954218050596628,0.09025031973209163,0.004053793643084071,0.9801646277441034,-0.0037744155301698743,0.09220741820397141,0.3499988959821034,0.24999944799105173,-0.003774394695058401,0.0922069092107719,5.520119954743932e-06,1.0000055201199547,0.15573641821325523,0.985330778874598,0.9973781247700838,0.980170038370424,0.00018467615564453024,0.00018467615564453024,0.10032255837987634,-0.00018400148075812555,0.10032863573599937,0.1003293808372936,0.10032940549192422,0.10032940853861044,0.10032900828664648,0.10032255961791543,1.7119242912147508e-06,1.0001367197199553,0.002726145527668768,1.7119242912573187e-06,8.074863298516857e-05,0.0026436849703923423,5.297434494167609e-06,1.7119242912573187e-06,1.0000306081111339,8.062827402046291e-06,0.023877403044227523,0.023844244395473183,1.1940128080045416,1.0958239109089571,0.0001508698054055971,1.0958449222010223,4.901889007502387,0.9827122899437051,0.1788918873940976,0.8967793823083946,1.19401279584347,-0.09,-0.009999999862208533
0.17668937494789536,1.000187021489886,0.9846961159276797,0.11656361719836539,0.15796115032440605,0.9849231699352561,1.0001037900420033,0.006312051567765751,0.9977647042901732,-0.00023843887491616154,0.09024144311758989,-0.09,-0.019356666595328198,-0.009999999862208533,0.09024144311758989,-0.019356666595328198,0.16957181923007192,0.9856231475464563,0.98571559583408,-0.169534822646711,0.09025010718989492,0.004035781973651934,0.9801641007859591,-0.003775189281522006,0.09220725898963512,0.34999889638789683,0.24999944819394845,-0.0037751684497990927,0.09220675018440001,5.518090965015333e-06,1.0000055180909648,0.15572940481378209,0.9853334909311969,0.9973773696454787,0.9801695094206277,0.00018702148988596122,0.00018702148988596122,0.10032237205156733,-0.0001863283090181812,0.10032860457952802,0.10032937928787691,0.10032940523247821,0.10032940847378433,0.10032899193370245,0.10032237328525752,1.7953614663837643e-06,1.0001391150423329,0.002773774597761979,1.7953614663037365e-06,8.343717504641783e-05,0.0026885420612492573,5.527988993061795e-06,1.7953614663037365e-06,1.000031511591762,8.065544078056422e-06,0.0238773173786403,0.02384342163534422,1.194011353162245,1.0958242092469923,0.0001491690175577749,1.0958452206102294,4.901889060103577,0.9827126493510413,0.1788917421516289,0.8967794661393017,1.1940113405698498,-0.09,-0.009999999862208533
0.1767488642085453,1.0001893601978664,0.9846964339304785,0.11655357242502021,0.1579566299035359,0.9849235092509633,1.0001053812588454,0.006378933091800074,0.9977663027183995,-0.00017153785312083912,0.09024144235803122,-0.09,-0.01935676400546141,-0.009999999862208533,0.09024144235803122,-0.01935676400546141,0.1695648030254744,0.9856259692184621,0.9857161138743027,-0.16952748448932178,0.09024989524867687,0.004017887175118378,0.980163576011225,-0.0037759610126591125,0.09220710013904969,0.34999889679185753,0.2499994483959288,-0.003775940184304439,0.09220659152093136,5.516071139168463e-06,1.0000055160711392,0.15572241012157895,0.9853361963669804,0.9973766175674831,0.9801689826632382,0.00018936019786640324,0.00018936019786640324,0.10032218340328868,-0.00018864827864491498,0.10032857263949377,0.1003293776778003,0.10032940495965963,0.10032940840487992,0.10032897515864703,0.10032218463264204,1.8815319342560605e-06,1.000141507668787,0.002821344992342288,1.8815319343425235e-06,8.617046803878699e-05,0.002733292992369159,5.764683742831291e-06,1.8815319343425235e-06,1.0000324235629605,8.06814700901585e-06,0.023877231074489847,0.0238425932316825,1.194009869999501,1.0958245041332633,0.00014744313549485137,1.095845515566849,4.901889112488918,0.9827130050536402,0.17889159787287248,0.8967795494141745,1.1940098569686675,-0.09,-0.009999999862208533
0.1768090861201139,1.0001916922981717,0.9846967520428432,0.1165435720987076,0.15795210394497763,0.9849238486608317,1.0001069688857662,0.006446527706127855,0.9977678975404167,-0.00010392378511400976,0.0902414416001921,-0.09,-0.019356861195971343,-0.009999999862208533,0.0902414416001921,-0.019356861195971343,0.1695578054593074,0.9856287839859886,0.9857166315166519,-0.16952016591361413,0.09024968390675527,0.004000108468202701,0.9801630534066351,-0.003776730734586305,0.09220694165182904,0.349998897193998,0.249999448596999,-0.003776709909579695,0.09220643321998566,5.514060414521404e-06,1.0000055140604145,0.15571543401932927,0.9853388952007561,0.997375868517361,0.9801684580849276,0.0001916922981716955,0.0001916922981716955,0.10032199244187977,-0.00019096140890934182,0.10032853990828688,0.10032937600560567,0.10032940467298583,0.10032940833170552,0.10032895795694628,0.10032199366690882,1.9704803364553707e-06,1.0001438974130434,0.002868852992171395,1.970480336490997e-06,8.894840214847342e-05,0.00277793410968643,6.007571209903056e-06,1.970480336490997e-06,1.0000333438755877,8.070634851755984e-06,0.02387714415080595,0.023841759379614733,1.1940083584900103,1.0958247955176321,0.00014569218441735907,1.095845807020731,4.90188916465979,0.9827133570028933,0.17889145456357883,0.8967796321296875,1.194008345013641,-0.09,-0.009999999862208533
0.17687003861256084,1.000194017809334,0.984697070264028,0.11653361593113183,0.1579475724985227,0.9849241881645766,1.0001085529226657,0.006514833459194285,0.9977694887561251,-3.5598622450976945e-05,0.09024144084406983,-0.09,-0.0193569581668526,-0.009999999862208533,0.09024144084406983,-0.0193569581668526,0.16955082641501473,0.9856315918694236,0.9857171487632702,-0.16951286680019872,0.09024947316244648,0.003982445078832599,0.9801625329589689,-0.003777498458242005,0.09220678352757816,0.3499988975943307,0.24999944879716535,-0.0037774776365634252,0.09220627528117366,5.512058728873792e-06,1.0000055120587288,0.15570847639050325,0.9853415874512701,0.9973751224764974,0.9801679356724143,0.00019401780933410448,0.00019401780933410448,0.10032179917416074,-0.00019326771902666569,0.10032850637836943,0.10032937426982276,0.10032940437196441,0.10032940825406354,0.1003289403240961,0.10032180039487763,2.0622512006965446e-06,1.000146284098581,0.00291629507341707,2.06225120059758e-06,9.177086410658331e-05,0.002822461958109889,6.256702943300811e-06,2.06225120059758e-06,1.0000342723823419,8.073006266309263e-06,0.023877056626440102,0.023840920272310384,1.1940068186170665,1.0958250833500303,0.0001439161990456973,1.095846094921795,4.901889216617573,0.9827137051502539,0.17889131222949523,0.8967797142825145,1.1940068046880823,-0.09,-0.009999999862208533
0.17693171962165105,1.000196336749832,0.9846973885932824,0.11652370363591946,0.15794303561362663,0.9849245277619144,1.0001101333695075,0.006583848404465288,0.9977710763654878,3.343568833468499e-05,0.09024144008966173,-0.09,-0.019357054918094408,-0.009999999862208533,0.09024144008966173,-0.019357054918094408,0.16954386577682212,0.9856343928890798,0.9857176656162776,-0.16950558703047805,0.0902492630140717,0.003964896238106968,0.9801620146550593,-0.003778264194486634,0.09220662576589769,0.349998897992868,0.249999448996434,-0.0037782433761161904,0.09220611770410164,5.510066020496162e-06,1.0000055100660206,0.155701537119354,0.9853442731372045,0.9973743794263944,0.9801674154124709,0.00019633674983210054,0.00019633674983210054,0.10032160360693258,-0.00019556722815659814,0.10032847204227481,0.10032937246896938,0.10032940405609318,0.1003294081717504,0.1003289222556221,0.10032160482334967,2.1568889378989663e-06,1.0001486675581646,0.002963667898294875,2.156888937976142e-06,9.463773737856165e-05,0.0028668732719783372,6.512129597230882e-06,2.156888937976142e-06,1.000035208937739,8.075259916476501e-06,0.02387696852006718,0.02384007610100021,1.1940052503733734,1.095825367580477,0.00014211522341789815,1.0958463792200488,4.901889268363639,0.9827140494472567,0.17889117087636458,0.8967797958693315,1.1940052359847138,-0.09,-0.009999999862208533
