y_sd0,y_sd1,y_sd2,y_sd3,dy_sd0,dy_sd1,y_ad0,y_ad1,y_ad2,y_ad3,dy_ad0,dy_ad1,y_vec0,y_vec1,y_vec2,y_vec3,dy_vec0,dy_vec1,y_comp0,y_comp1,y_comp2,y_comp3,dy_comp0,dy_comp1
0.0020659999999999997,1.0,1.0,1.0,1.0000000000000002,0.0,0.0020659999999999997,1.0,1.0,1.0,1.0000000000000002,0.0,0.0020659999999999997,1.0,1.0,1.0,1.0000000000000002,0.0,0.0020659999999999997,1.0,1.0,1.0,1.0000000000000002,0.0
0.002067,1.0,1.0,1.0,0.9999999999999998,0.0,0.002067,1.0,1.0,1.0,0.9999999999999998,0.0,0.002067,1.0,1.0,1.0,0.9999999999999998,0.0,0.002067,1.0,1.0,1.0,0.9999999999999998,0.0
0.002068,1.0,1.0,1.0,1.0000000000000002,0.0,0.002068,1.0,1.0,1.0,1.0000000000000002,0.0,0.002068,1.0,1.0,1.0,1.0000000000000002,0.0,0.002068,1.0,1.0,1.0,1.0000000000000002,0.0
0.002069,1.0,1.0,1.0,0.9999999999999998,0.0,0.002069,1.0,1.0,1.0,0.9999999999999998,0.0,0.002069,1.0,1.0,1.0,0.9999999999999998,0.0,0.002069,1.0,1.0,1.0,0.9999999999999998,0.0
0.00207,1.0,1.0,1.0,1.0000000000000002,0.0,0.00207,1.0,1.0,1.0,1.0000000000000002,0.0,0.00207,1.0,1.0,1.0,1.0000000000000002,0.0,0.00207,1.0,1.0,1.0,1.0000000000000002,0.0
0.002071,1.0,1.0,1.0,0.9999999999999998,0.0,0.002071,1.0,1.0,1.0,0.9999999999999998,0.0,0.002071,1.0,1.0,1.0,0.9999999999999998,0.0,0.002071,1.0,1.0,1.0,0.9999999999999998,0.0
0.002072,1.0,1.0,1.0,1.0000000000000002,0.0,0.002072,1.0,1.0,1.0,1.0000000000000002,0.0,0.002072,1.0,1.0,1.0,1.0000000000000002,0.0,0.002072,1.0,1.0,1.0,1.0000000000000002,0.0
0.0020729999999999998,1.0,1.0,1.0,0.9999999999999998,0.0,0.0020729999999999998,1.0,1.0,1.0,0.9999999999999998,0.0,0.0020729999999999998,1.0,1.0,1.0,0.9999999999999998,0.0,0.0020729999999999998,1.0,1.0,1.0,0.9999999999999998,0.0
0.002074,1.0,1.0,1.0,1.0000000000000002,0.0,0.002074,1.0,1.0,1.0,1.0000000000000002,0.0,0.002074,1.0,1.0,1.0,1.0000000000000002,0.0,0.002074,1.0,1.0,1.0,1.0000000000000002,0.0
0.002075,1.0,1.0,1.0,0.9999999999999998,0.0,0.002075,1.0,1.0,1.0,0.9999999999999998,0.0,0.002075,1.0,1.0,1.0,0.9999999999999998,0.0,0.002075,1.0,1.0,1.0,0.9999999999999998,0.0
0.0020759999999999997,1.0,1.0,1.0,1.0000000000000002,0.0,0.0020759999999999997,1.0,1.0,1.0,1.0000000000000002,0.0,0.0020759999999999997,1.0,1.0,1.0,1.0000000000000002,0.0,0.0020759999999999997,1.0,1.0,1.0,1.0000000000000002,0.0
0.002077,1.0,1.0,1.0,0.9999999999999998,0.0,0.002077,1.0,1.0,1.0,0.9999999999999998,0.0,0.002077,1.0,1.0,1.0,0.9999999999999998,0.0,0.002077,1.0,1.0,1.0,0.9999999999999998,0.0
0.002078,1.0,1.0,1.0,1.0000000000000002,0.0,0.002078,1.0,1.0,1.0,1.0000000000000002,0.0,0.002078,1.0,1.0,1.0,1.0000000000000002,0.0,0.002078,1.0,1.0,1.0,1.0000000000000002,0.0
0.002079,1.0,1.0,1.0,0.9999999999999998,0.0,0.002079,1.0,1.0,1.0,0.9999999999999998,0.0,0.002079,1.0,1.0,1.0,0.9999999999999998,0.0,0.002079,1.0,1.0,1.0,0.9999999999999998,0.0
0.00208,1.0,1.0,1.0,1.0000000000000002,0.0,0.00208,1.0,1.0,1.0,1.0000000000000002,0.0,0.00208,1.0,1.0,1.0,1.0000000000000002,0.0,0.00208,1.0,1.0,1.0,1.0000000000000002,0.0
0.002081,1.0,1.0,1.0,0.9999999999999998,0.0,0.002081,1.0,1.0,1.0,0.9999999999999998,0.0,0.002081,1.0,1.0,1.0,0.9999999999999998,0.0,0.002081,1.0,1.0,1.0,0.9999999999999998,0.0
0.002082,1.0,1.0,1.0,1.0000000000000002,0.0,0.002082,1.0,1.0,1.0,1.0000000000000002,0.0,0.002082,1.0,1.0,1.0,1.0000000000000002,0.0,0.002082,1.0,1.0,1.0,1.0000000000000002,0.0
0.0020829999999999998,1.0,1.0,1.0,0.9999999999999998,0.0,0.0020829999999999998,1.0,1.0,1.0,0.9999999999999998,0.0,0.0020829999999999998,1.0,1.0,1.0,0.9999999999999998,0.0,0.0020829999999999998,1.0,1.0,1.0,0.9999999999999998,0.0
0.002084,1.0,1.0,1.0,1.0000000000000002,0.0,0.002084,1.0,1.0,1.0,1.0000000000000002,0.0,0.002084,1.0,1.0,1.0,1.0000000000000002,0.0,0.002084,1.0,1.0,1.0,1.0000000000000002,0.0
0.002085,1.0,1.0,1.0,0.9999999999999998,0.0,0.002085,1.0,1.0,1.0,0.9999999999999998,0.0,0.002085,1.0,1.0,1.0,0.9999999999999998,0.0,0.002085,1.0,1.0,1.0,0.9999999999999998,0.0
0.0020859999999999997,1.0,1.0,1.0,1.0000000000000002,0.0,0.0020859999999999997,1.0,1.0,1.0,1.0000000000000002,0.0,0.0020859999999999997,1.0,1.0,1.0,1.0000000000000002,0.0,0.0020859999999999997,1.0,1.0,1.0,1.0000000000000002,0.0
0.002087,1.0,1.0,1.0,0.9999999999999998,0.0,0.002087,1.0,1.0,1.0,0.9999999999999998,0.0,0.002087,1.0,1.0,1.0,0.9999999999999998,0.0,0.002087,1.0,1.0,1.0,0.9999999999999998,0.0
0.002088,1.0,1.0,1.0,1.0000000000000002,0.0,0.002088,1.0,1.0,1.0,1.0000000000000002,0.0,0.002088,1.0,1.0,1.0,1.0000000000000002,0.0,0.002088,1.0,1.0,1.0,1.0000000000000002,0.0
0.0020889999999999997,1.0,1.0,1.0,0.9999999999999998,0.0,0.0020889999999999997,1.0,1.0,1.0,0.9999999999999998,0.0,0.0020889999999999997,1.0,1.0,1.0,0.9999999999999998,0.0,0.0020889999999999997,1.0,1.0,1.0,0.9999999999999998,0.0
0.00209,1.0,1.0,1.0,1.0000000000000002,0.0,0.00209,1.0,1.0,1.0,1.0000000000000002,0.0,0.00209,1.0,1.0,1.0,1.0000000000000002,0.0,0.00209,1.0,1.0,1.0,1.0000000000000002,0.0
0.002091,1.0,1.0,1.0,0.9999999999999998,0.0,0.002091,1.0,1.0,1.0,0.9999999999999998,0.0,0.002091,1.0,1.0,1.0,0.9999999999999998,0.0,0.002091,1.0,1.0,1.0,0.9999999999999998,0.0
0.002092,1.0,1.0,1.0,1.0000000000000002,0.0,0.002092,1.0,1.0,1.0,1.0000000000000002,0.0,0.002092,1.0,1.0,1.0,1.0000000000000002,0.0,0.002092,1.0,1.0,1.0,1.0000000000000002,0.0
0.002093,1.0,1.0,1.0,0.9999999999999998,0.0,0.002093,1.0,1.0,1.0,0.9999999999999998,0.0,0.002093,1.0,1.0,1.0,0.9999999999999998,0.0,0.002093,1.0,1.0,1.0,0.9999999999999998,0.0
0.002094,1.0,1.0,1.0,1.0000000000000002,0.0,0.002094,1.0,1.0,1.0,1.0000000000000002,0.0,0.002094,1.0,1.0,1.0,1.0000000000000002,0.0,0.002094,1.0,1.0,1.0,1.0000000000000002,0.0
0.002095,1.0,1.0,1.0,0.9999999999999998,0.0,0.002095,1.0,1.0,1.0,0.9999999999999998,0.0,0.002095,1.0,1.0,1.0,0.9999999999999998,0.0,0.002095,1.0,1.0,1.0,0.9999999999999998,0.0
0.0020959999999999998,1.0,1.0,1.0,1.0000000000000002,0.0,0.0020959999999999998,1.0,1.0,1.0,1.0000000000000002,0.0,0.0020959999999999998,1.0,1.0,1.0,1.0000000000000002,0.0,0.0020959999999999998,1.0,1.0,1.0,1.0000000000000002,0.0
0.002097,1.0,1.0,1.0,0.9999999999999998,0.0,0.002097,1.0,1.0,1.0,0.9999999999999998,0.0,0.002097,1.0,1.0,1.0,0.9999999999999998,0.0,0.002097,1.0,1.0,1.0,0.9999999999999998,0.0
0.002098,1.0,1.0,1.0,1.0000000000000002,0.0,0.002098,1.0,1.0,1.0,1.0000000000000002,0.0,0.002098,1.0,1.0,1.0,1.0000000000000002,0.0,0.002098,1.0,1.0,1.0,1.0000000000000002,0.0
0.0020989999999999997,1.0,1.0,1.0,0.9999999999999998,0.0,0.0020989999999999997,1.0,1.0,1.0,0.9999999999999998,0.0,0.0020989999999999997,1.0,1.0,1.0,0.9999999999999998,0.0,0.0020989999999999997,1.0,1.0,1.0,0.9999999999999998,0.0
0.0021,1.0,1.0,1.0,1.0000000000000002,0.0,0.0021,1.0,1.0,1.0,1.0000000000000002,0.0,0.0021,1.0,1.0,1.0,1.0000000000000002,0.0,0.0021,1.0,1.0,1.0,1.0000000000000002,0.0
0.002101,1.0,1.0,1.0,0.9999999999999998,0.0,0.002101,1.0,1.0,1.0,0.9999999999999998,0.0,0.002101,1.0,1.0,1.0,0.9999999999999998,0.0,0.002101,1.0,1.0,1.0,0.9999999999999998,0.0
0.0021019999999999997,1.0,1.0,1.0,1.0000000000000002,0.0,0.0021019999999999997,1.0,1.0,1.0,1.0000000000000002,0.0,0.0021019999999999997,1.0,1.0,1.0,1.0000000000000002,0.0,0.0021019999999999997,1.0,1.0,1.0,1.0000000000000002,0.0
0.002103,1.0,1.0,1.0,0.9999999999999998,0.0,0.002103,1.0,1.0,1.0,0.9999999999999998,0.0,0.002103,1.0,1.0,1.0,0.9999999999999998,0.0,0.002103,1.0,1.0,1.0,0.9999999999999998,0.0
0.002104,1.0,1.0,1.0,1.0000000000000002,0.0,0.002104,1.0,1.0,1.0,1.0000000000000002,0.0,0.002104,1.0,1.0,1.0,1.0000000000000002,0.0,0.002104,1.0,1.0,1.0,1.0000000000000002,0.0
0.002105,1.0,1.0,1.0,0.9999999999999998,0.0,0.002105,1.0,1.0,1.0,0.9999999999999998,0.0,0.002105,1.0,1.0,1.0,0.9999999999999998,0.0,0.002105,1.0,1.0,1.0,0.9999999999999998,0.0
0.002106,1.0,1.0,1.0,1.0000000000000002,0.0,0.002106,1.0,1.0,1.0,1.0000000000000002,0.0,0.002106,1.0,1.0,1.0,1.0000000000000002,0.0,0.002106,1.0,1.0,1.0,1.0000000000000002,0.0
0.002107,1.0,1.0,1.0,0.9999999999999998,0.0,0.002107,1.0,1.0,1.0,0.9999999999999998,0.0,0.002107,1.0,1.0,1.0,0.9999999999999998,0.0,0.002107,1.0,1.0,1.0,0.9999999999999998,0.0
0.002108,1.0,1.0,1.0,1.0000000000000002,0.0,0.002108,1.0,1.0,1.0,1.0000000000000002,0.0,0.002108,1.0,1.0,1.0,1.0000000000000002,0.0,0.002108,1.0,1.0,1.0,1.0000000000000002,0.0
0.0021089999999999998,1.0,1.0,1.0,0.9999999999999998,0.0,0.0021089999999999998,1.0,1.0,1.0,0.9999999999999998,0.0,0.0021089999999999998,1.0,1.0,1.0,0.9999999999999998,0.0,0.0021089999999999998,1.0,1.0,1.0,0.9999999999999998,0.0
0.00211,1.0,1.0,1.0,1.0000000000000002,0.0,0.00211,1.0,1.0,1.0,1.0000000000000002,0.0,0.00211,1.0,1.0,1.0,1.0000000000000002,0.0,0.00211,1.0,1.0,1.0,1.0000000000000002,0.0
0.002111,1.0,1.0,1.0,0.9999999999999998,0.0,0.002111,1.0,1.0,1.0,0.9999999999999998,0.0,0.002111,1.0,1.0,1.0,0.9999999999999998,0.0,0.002111,1.0,1.0,1.0,0.9999999999999998,0.0
0.0021119999999999997,1.0,1.0,1.0,1.0000000000000002,0.0,0.0021119999999999997,1.0,1.0,1.0,1.0000000000000002,0.0,0.0021119999999999997,1.0,1.0,1.0,1.0000000000000002,0.0,0.0021119999999999997,1.0,1.0,1.0,1.0000000000000002,0.0
0.002113,1.0,1.0,1.0,0.9999999999999998,0.0,0.002113,1.0,1.0,1.0,0.9999999999999998,0.0,0.002113,1.0,1.0,1.0,0.9999999999999998,0.0,0.002113,1.0,1.0,1.0,0.9999999999999998,0.0
0.002114,1.0,1.0,1.0,1.0000000000000002,0.0,0.002114,1.0,1.0,1.0,1.0000000000000002,0.0,0.002114,1.0,1.0,1.0,1.0000000000000002,0.0,0.002114,1.0,1.0,1.0,1.0000000000000002,0.0
0.0021149999999999997,1.0,1.0,1.0,0.9999999999999998,0.0,0.0021149999999999997,1.0,1.0,1.0,0.9999999999999998,0.0,0.0021149999999999997,1.0,1.0,1.0,0.9999999999999998,0.0,0.0021149999999999997,1.0,1.0,1.0,0.9999999999999998,0.0
0.002116,1.0,1.0,1.0,1.0000000000000002,0.0,0.002116,1.0,1.0,1.0,1.0000000000000002,0.0,0.002116,1.0,1.0,1.0,1.0000000000000002,0.0,0.002116,1.0,1.0,1.0,1.0000000000000002,0.0
0.002117,1.0,1.0,1.0,0.9999999999999998,0.0,0.002117,1.0,1.0,1.0,0.9999999999999998,0.0,0.002117,1.0,1.0,1.0,0.9999999999999998,0.0,0.002117,1.0,1.0,1.0,0.9999999999999998,0.0
0.002118,1.0,1.0,1.0,1.0000000000000002,0.0,0.002118,1.0,1.0,1.0,1.0000000000000002,0.0,0.002118,1.0,1.0,1.0,1.0000000000000002,0.0,0.002118,1.0,1.0,1.0,1.0000000000000002,0.0
0.002119,1.0,1.0,1.0,0.9999999999999998,0.0,0.002119,1.0,1.0,1.0,0.9999999999999998,0.0,0.002119,1.0,1.0,1.0,0.9999999999999998,0.0,0.002119,1.0,1.0,1.0,0.9999999999999998,0.0
0.00212,1.0,1.0,1.0,1.0000000000000002,0.0,0.00212,1.0,1.0,1.0,1.0000000000000002,0.0,0.00212,1.0,1.0,1.0,1.0000000000000002,0.0,0.00212,1.0,1.0,1.0,1.0000000000000002,0.0
0.002121,1.0,1.0,1.0,0.9999999999999998,0.0,0.002121,1.0,1.0,1.0,0.9999999999999998,0.0,0.002121,1.0,1.0,1.0,0.9999999999999998,0.0,0.002121,1.0,1.0,1.0,0.9999999999999998,0.0
0.0021219999999999998,1.0,1.0,1.0,1.0000000000000002,0.0,0.0021219999999999998,1.0,1.0,1.0,1.0000000000000002,0.0,0.0021219999999999998,1.0,1.0,1.0,1.0000000000000002,0.0,0.0021219999999999998,1.0,1.0,1.0,1.0000000000000002,0.0
0.002123,1.0,1.0,1.0,0.9999999999999998,0.0,0.002123,1.0,1.0,1.0,0.9999999999999998,0.0,0.002123,1.0,1.0,1.0,0.9999999999999998,0.0,0.002123,1.0,1.0,1.0,0.9999999999999998,0.0
0.002124,1.0,1.0,1.0,1.0000000000000002,0.0,0.002124,1.0,1.0,1.0,1.0000000000000002,0.0,0.002124,1.0,1.0,1.0,1.0000000000000002,0.0,0.002124,1.0,1.0,1.0,1.0000000000000002,0.0
0.0021249999999999997,1.0,1.0,1.0,0.9999999999999998,0.0,0.0021249999999999997,1.0,1.0,1.0,0.9999999999999998,0.0,0.0021249999999999997,1.0,1.0,1.0,0.9999999999999998,0.0,0.0021249999999999997,1.0,1.0,1.0,0.9999999999999998,0.0
0.002126,1.0,1.0,1.0,1.0000000000000002,0.0,0.002126,1.0,1.0,1.0,1.0000000000000002,0.0,0.002126,1.0,1.0,1.0,1.0000000000000002,0.0,0.002126,1.0,1.0,1.0,1.0000000000000002,0.0
0.002127,1.0,1.0,1.0,0.9999999999999998,0.0,0.002127,1.0,1.0,1.0,0.9999999999999998,0.0,0.002127,1.0,1.0,1.0,0.9999999999999998,0.0,0.002127,1.0,1.0,1.0,0.9999999999999998,0.0
0.002128,1.0,1.0,1.0,1.0000000000000002,0.0,0.002128,1.0,1.0,1.0,1.0000000000000002,0.0,0.002128,1.0,1.0,1.0,1.0000000000000002,0.0,0.002128,1.0,1.0,1.0,1.0000000000000002,0.0
0.002129,1.0,1.0,1.0,0.9999999999999998,0.0,0.002129,1.0,1.0,1.0,0.9999999999999998,0.0,0.002129,1.0,1.0,1.0,0.9999999999999998,0.0,0.002129,1.0,1.0,1.0,0.9999999999999998,0.0
0.00213,1.0,1.0,1.0,1.0000000000000002,0.0,0.00213,1.0,1.0,1.0,1.0000000000000002,0.0,0.00213,1.0,1.0,1.0,1.0000000000000002,0.0,0.00213,1.0,1.0,1.0,1.0000000000000002,0.0
0.002131,1.0,1.0,1.0,0.9999999999999998,0.0,0.002131,1.0,1.0,1.0,0.9999999999999998,0.0,0.002131,1.0,1.0,1.0,0.9999999999999998,0.0,0.002131,1.0,1.0,1.0,0.9999999999999998,0.0
0.0021319999999999998,1.0,1.0,1.0,1.0000000000000002,0.0,0.0021319999999999998,1.0,1.0,1.0,1.0000000000000002,0.0,0.0021319999999999998,1.0,1.0,1.0,1.0000000000000002,0.0,0.0021319999999999998,1.0,1.0,1.0,1.0000000000000002,0.0
0.002133,1.0,1.0,1.0,0.9999999999999998,0.0,0.002133,1.0,1.0,1.0,0.9999999999999998,0.0,0.002133,1.0,1.0,1.0,0.9999999999999998,0.0,0.002133,1.0,1.0,1.0,0.9999999999999998,0.0
0.002134,1.0,1.0,1.0,1.0000000000000002,0.0,0.002134,1.0,1.0,1.0,1.0000000000000002,0.0,0.002134,1.0,1.0,1.0,1.0000000000000002,0.0,0.002134,1.0,1.0,1.0,1.0000000000000002,0.0
0.0021349999999999997,1.0,1.0,1.0,0.9999999999999998,0.0,0.0021349999999999997,1.0,1.0,1.0,0.9999999999999998,0.0,0.0021349999999999997,1.0,1.0,1.0,0.9999999999999998,0.0,0.0021349999999999997,1.0,1.0,1.0,0.9999999999999998,0.0
0.002136,1.0,1.0,1.0,1.0000000000000002,0.0,0.002136,1.0,1.0,1.0,1.0000000000000002,0.0,0.002136,1.0,1.0,1.0,1.0000000000000002,0.0,0.002136,1.0,1.0,1.0,1.0000000000000002,0.0
0.002137,1.0,1.0,1.0,0.9999999999999998,0.0,0.002137,1.0,1.0,1.0,0.9999999999999998,0.0,0.002137,1.0,1.0,1.0,0.9999999999999998,0.0,0.002137,1.0,1.0,1.0,0.9999999999999998,0.0
0.0021379999999999997,1.0,1.0,1.0,1.0000000000000002,0.0,0.0021379999999999997,1.0,1.0,1.0,1.0000000000000002,0.0,0.0021379999999999997,1.0,1.0,1.0,1.0000000000000002,0.0,0.0021379999999999997,1.0,1.0,1.0,1.0000000000000002,0.0
0.002139,1.0,1.0,1.0,0.9999999999999998,0.0,0.002139,1.0,1.0,1.0,0.9999999999999998,0.0,0.002139,1.0,1.0,1.0,0.9999999999999998,0.0,0.002139,1.0,1.0,1.0,0.9999999999999998,0.0
0.00214,1.0,1.0,1.0,1.0000000000000002,0.0,0.00214,1.0,1.0,1.0,1.0000000000000002,0.0,0.00214,1.0,1.0,1.0,1.0000000000000002,0.0,0.00214,1.0,1.0,1.0,1.0000000000000002,0.0
0.002141,1.0,1.0,1.0,0.9999999999999998,0.0,0.002141,1.0,1.0,1.0,0.9999999999999998,0.0,0.002141,1.0,1.0,1.0,0.9999999999999998,0.0,0.002141,1.0,1.0,1.0,0.9999999999999998,0.0
0.002142,1.0,1.0,1.0,1.0000000000000002,0.0,0.002142,1.0,1.0,1.0,1.0000000000000002,0.0,0.002142,1.0,1.0,1.0,1.0000000000000002,0.0,0.002142,1.0,1.0,1.0,1.0000000000000002,0.0
0.002143,1.0,1.0,1.0,0.9999999999999998,0.0,0.002143,1.0,1.0,1.0,0.9999999999999998,0.0,0.002143,1.0,1.0,1.0,0.9999999999999998,0.0,0.002143,1.0,1.0,1.0,0.9999999999999998,0.0
0.002144,1.0,1.0,1.0,1.0000000000000002,0.0,0.002144,1.0,1.0,1.0,1.0000000000000002,0.0,0.002144,1.0,1.0,1.0,1.0000000000000002,0.0,0.002144,1.0,1.0,1.0,1.0000000000000002,0.0
0.0021449999999999998,1.0,1.0,1.0,0.9999999999999998,0.0,0.0021449999999999998,1.0,1.0,1.0,0.9999999999999998,0.0,0.0021449999999999998,1.0,1.0,1.0,0.9999999999999998,0.0,0.0021449999999999998,1.0,1.0,1.0,0.9999999999999998,0.0
0.002146,1.0,1.0,1.0,1.0000000000000002,0.0,0.002146,1.0,1.0,1.0,1.0000000000000002,0.0,0.002146,1.0,1.0,1.0,1.0000000000000002,0.0,0.002146,1.0,1.0,1.0,1.0000000000000002,0.0
0.002147,1.0,1.0,1.0,0.9999999999999998,0.0,0.002147,1.0,1.0,1.0,0.9999999999999998,0.0,0.002147,1.0,1.0,1.0,0.9999999999999998,0.0,0.002147,1.0,1.0,1.0,0.9999999999999998,0.0
0.0021479999999999997,1.0,1.0,1.0,1.0000000000000002,0.0,0.0021479999999999997,1.0,1.0,1.0,1.0000000000000002,0.0,0.0021479999999999997,1.0,1.0,1.0,1.0000000000000002,0.0,0.0021479999999999997,1.0,1.0,1.0,1.0000000000000002,0.0
0.002149,1.0,1.0,1.0,0.9999999999999998,0.0,0.002149,1.0,1.0,1.0,0.9999999999999998,0.0,0.002149,1.0,1.0,1.0,0.9999999999999998,0.0,0.002149,1.0,1.0,1.0,0.9999999999999998,0.0
0.00215,1.0,1.0,1.0,1.0000000000000002,0.0,0.00215,1.0,1.0,1.0,1.0000000000000002,0.0,0.00215,1.0,1.0,1.0,1.0000000000000002,0.0,0.00215,1.0,1.0,1.0,1.0000000000000002,0.0
0.0021509999999999997,1.0,1.0,1.0,0.9999999999999998,0.0,0.0021509999999999997,1.0,1.0,1.0,0.9999999999999998,0.0,0.0021509999999999997,1.0,1.0,1.0,0.9999999999999998,0.0,0.0021509999999999997,1.0,1.0,1.0,0.9999999999999998,0.0
0.002152,1.0,1.0,1.0,1.0000000000000002,0.0,0.002152,1.0,1.0,1.0,1.0000000000000002,0.0,0.002152,1.0,1.0,1.0,1.0000000000000002,0.0,0.002152,1.0,1.0,1.0,1.0000000000000002,0.0
0.002153,1.0,1.0,1.0,0.9999999999999998,0.0,0.002153,1.0,1.0,1.0,0.9999999999999998,0.0,0.002153,1.0,1.0,1.0,0.9999999999999998,0.0,0.002153,1.0,1.0,1.0,0.9999999999999998,0.0
0.002154,1.0,1.0,1.0,1.0000000000000002,0.0,0.002154,1.0,1.0,1.0,1.0000000000000002,0.0,0.002154,1.0,1.0,1.0,1.0000000000000002,0.0,0.002154,1.0,1.0,1.0,1.0000000000000002,0.0
0.002155,1.0,1.0,1.0,0.9999999999999998,0.0,0.002155,1.0,1.0,1.0,0.9999999999999998,0.0,0.002155,1.0,1.0,1.0,0.9999999999999998,0.0,0.002155,1.0,1.0,1.0,0.9999999999999998,0.0
0.002156,1.0,1.0,1.0,1.0000000000000002,0.0,0.002156,1.0,1.0,1.0,1.0000000000000002,0.0,0.002156,1.0,1.0,1.0,1.0000000000000002,0.0,0.002156,1.0,1.0,1.0,1.0000000000000002,0.0
0.002157,1.0,1.0,1.0,0.9999999999999998,0.0,0.002157,1.0,1.0,1.0,0.9999999999999998,0.0,0.002157,1.0,1.0,1.0,0.9999999999999998,0.0,0.002157,1.0,1.0,1.0,0.9999999999999998,0.0
0.0021579999999999998,1.0,1.0,1.0,1.0000000000000002,0.0,0.0021579999999999998,1.0,1.0,1.0,1.0000000000000002,0.0,0.0021579999999999998,1.0,1.0,1.0,1.0000000000000002,0.0,0.0021579999999999998,1.0,1.0,1.0,1.0000000000000002,0.0
0.002159,1.0,1.0,1.0,0.9999999999999998,0.0,0.002159,1.0,1.0,1.0,0.9999999999999998,0.0,0.002159,1.0,1.0,1.0,0.9999999999999998,0.0,0.002159,1.0,1.0,1.0,0.9999999999999998,0.0
0.00216,1.0,1.0,1.0,1.0000000000000002,0.0,0.00216,1.0,1.0,1.0,1.0000000000000002,0.0,0.00216,1.0,1.0,1.0,1.0000000000000002,0.0,0.00216,1.0,1.0,1.0,1.0000000000000002,0.0
0.0021609999999999997,1.0,1.0,1.0,0.9999999999999998,0.0,0.0021609999999999997,1.0,1.0,1.0,0.9999999999999998,0.0,0.0021609999999999997,1.0,1.0,1.0,0.9999999999999998,0.0,0.0021609999999999997,1.0,1.0,1.0,0.9999999999999998,0.0
0.002162,1.0,1.0,1.0,1.0000000000000002,0.0,0.002162,1.0,1.0,1.0,1.0000000000000002,0.0,0.002162,1.0,1.0,1.0,1.0000000000000002,0.0,0.002162,1.0,1.0,1.0,1.0000000000000002,0.0
0.002163,1.0,1.0,1.0,0.9999999999999998,0.0,0.002163,1.0,1.0,1.0,0.9999999999999998,0.0,0.002163,1.0,1.0,1.0,0.9999999999999998,0.0,0.002163,1.0,1.0,1.0,0.9999999999999998,0.0
0.0021639999999999997,1.0,1.0,1.0,1.0000000000000002,0.0,0.0021639999999999997,1.0,1.0,1.0,1.0000000000000002,0.0,0.0021639999999999997,1.0,1.0,1.0,1.0000000000000002,0.0,0.0021639999999999997,1.0,1.0,1.0,1.0000000000000002,0.0
0.002165,1.0,1.0,1.0,0.9999999999999998,0.0,0.002165,1.0,1.0,1.0,0.9999999999999998,0.0,0.002165,1.0,1.0,1.0,0.9999999999999998,0.0,0.002165,1.0,1.0,1.0,0.9999999999999998,0.0
0.002166,1.0,1.0,1.0,1.0000000000000002,0.0,0.002166,1.0,1.0,1.0,1.0000000000000002,0.0,0.002166,1.0,1.0,1.0,1.0000000000000002,0.0,0.002166,1.0,1.0,1.0,1.0000000000000002,0.0
0.002167,1.0,1.0,1.0,0.9999999999999998,0.0,0.002167,1.0,1.0,1.0,0.9999999999999998,0.0,0.002167,1.0,1.0,1.0,0.9999999999999998,0.0,0.002167,1.0,1.0,1.0,0.9999999999999998,0.0
0.002168,1.0,1.0,1.0,1.0000000000000002,0.0,0.002168,1.0,1.0,1.0,1.0000000000000002,0.0,0.002168,1.0,1.0,1.0,1.0000000000000002,0.0,0.002168,1.0,1.0,1.0,1.0000000000000002,0.0
0.002169,1.0,1.0,1.0,0.9999999999999998,0.0,0.002169,1.0,1.0,1.0,0.9999999999999998,0.0,0.002169,1.0,1.0,1.0,0.9999999999999998,0.0,0.002169,1.0,1.0,1.0,0.9999999999999998,0.0
0.00217,1.0,1.0,1.0,1.0000000000000002,0.0,0.00217,1.0,1.0,1.0,1.0000000000000002,0.0,0.00217,1.0,1.0,1.0,1.0000000000000002,0.0,0.00217,1.0,1.0,1.0,1.0000000000000002,0.0
0.0021709999999999998,1.0,1.0,1.0,0.9999999999999998,0.0,0.0021709999999999998,1.0,1.0,1.0,0.9999999999999998,0.0,0.0021709999999999998,1.0,1.0,1.0,0.9999999999999998,0.0,0.0021709999999999998,1.0,1.0,1.0,0.9999999999999998,0.0
0.002172,1.0,1.0,1.0,1.0000000000000002,0.0,0.002172,1.0,1.0,1.0,1.0000000000000002,0.0,0.002172,1.0,1.0,1.0,1.0000000000000002,0.0,0.002172,1.0,1.0,1.0,1.0000000000000002,0.0
0.002173,1.0,1.0,1.0,0.9999999999999998,0.0,0.002173,1.0,1.0,1.0,0.9999999999999998,0.0,0.002173,1.0,1.0,1.0,0.9999999999999998,0.0,0.002173,1.0,1.0,1.0,0.9999999999999998,0.0
0.0021739999999999997,1.0,1.0,1.0,1.0000000000000002,0.0,0.0021739999999999997,1.0,1.0,1.0,1.0000000000000002,0.0,0.0021739999999999997,1.0,1.0,1.0,1.0000000000000002,0.0,0.0021739999999999997,1.0,1.0,1.0,1.0000000000000002,0.0
0.002175,1.0,1.0,1.0,0.9999999999999998,0.0,0.002175,1.0,1.0,1.0,0.9999999999999998,0.0,0.002175,1.0,1.0,1.0,0.9999999999999998,0.0,0.002175,1.0,1.0,1.0,0.9999999999999998,0.0
0.002176,1.0,1.0,1.0,1.0000000000000002,0.0,0.002176,1.0,1.0,1.0,1.0000000000000002,0.0,0.002176,1.0,1.0,1.0,1.0000000000000002,0.0,0.002176,1.0,1.0,1.0,1.0000000000000002,0.0
